,11,Prediction
43698,electron,electron
43699,electron,electron
43700,electron,muon
43701,electron,electron
43702,electron,electron
43703,muon,muon
43704,electron,muon
43705,electron,electron
43706,electron,electron
43707,muon,muon
43708,muon,muon
43709,muon,muon
43710,muon,muon
43711,muon,muon
43712,muon,muon
43713,electron,electron
43714,electron,muon
43715,electron,muon
43716,electron,electron
43717,muon,muon
43718,electron,electron
43719,electron,electron
43720,muon,muon
43721,electron,electron
43722,muon,muon
43723,muon,muon
43724,muon,muon
43725,electron,electron
43726,electron,electron
43727,muon,muon
43728,electron,electron
43729,electron,electron
43730,electron,electron
43731,electron,electron
43732,electron,electron
43733,electron,electron
43734,muon,muon
43735,electron,electron
43736,muon,muon
43737,electron,electron
43738,electron,electron
43739,muon,muon
43740,muon,muon
43741,muon,muon
43742,muon,muon
43743,muon,muon
43744,electron,electron
43745,electron,electron
43746,electron,electron
43747,electron,electron
43748,electron,electron
43749,electron,electron
43750,electron,muon
43751,muon,muon
43752,electron,electron
43753,electron,electron
43754,electron,electron
43755,muon,muon
43756,electron,electron
43757,electron,electron
43758,muon,muon
43759,electron,electron
43760,electron,electron
43761,electron,electron
43762,muon,muon
43763,electron,electron
43764,electron,electron
43765,muon,electron
43766,electron,electron
43767,muon,muon
43768,muon,muon
43769,electron,electron
43770,muon,muon
43771,electron,electron
43772,electron,electron
43773,muon,muon
43774,electron,electron
43775,muon,muon
43776,muon,electron
43777,electron,electron
43778,electron,electron
43779,electron,electron
43780,muon,electron
43781,muon,muon
43782,muon,muon
43783,muon,muon
43784,electron,electron
43785,muon,muon
43786,electron,electron
43787,muon,muon
43788,electron,electron
43789,electron,electron
43790,electron,electron
43791,electron,electron
43792,electron,electron
43793,electron,electron
43794,muon,muon
43795,muon,muon
43796,electron,electron
43797,electron,electron
43798,muon,muon
43799,electron,electron
43800,electron,electron
43801,muon,muon
43802,electron,muon
43803,muon,electron
43804,muon,muon
43805,electron,electron
43806,muon,muon
43807,electron,electron
43808,electron,electron
43809,electron,electron
43810,muon,muon
43811,electron,electron
43812,electron,electron
43813,muon,muon
43814,muon,muon
43815,muon,muon
43816,muon,muon
43817,electron,electron
43818,electron,electron
43819,muon,muon
43820,electron,electron
43821,electron,electron
43822,muon,muon
43823,electron,electron
43824,electron,electron
43825,muon,muon
43826,electron,electron
43827,muon,muon
43828,electron,electron
43829,muon,muon
43830,electron,muon
43831,electron,electron
43832,muon,muon
43833,electron,electron
43834,muon,muon
43835,electron,electron
43836,muon,muon
43837,electron,electron
43838,electron,electron
43839,electron,electron
43840,electron,electron
43841,muon,muon
43842,muon,muon
43843,muon,muon
43844,muon,muon
43845,electron,electron
43846,electron,electron
43847,electron,electron
43848,electron,electron
43849,muon,muon
43850,muon,electron
43851,muon,electron
43852,electron,electron
43853,electron,electron
43854,electron,muon
43855,electron,electron
43856,electron,electron
43857,muon,muon
43858,muon,muon
43859,muon,muon
43860,muon,muon
43861,electron,electron
43862,muon,electron
43863,muon,muon
43864,muon,muon
43865,electron,electron
43866,muon,muon
43867,muon,muon
43868,electron,electron
43869,muon,muon
43870,electron,muon
43871,muon,muon
43872,electron,electron
43873,electron,electron
43874,electron,electron
43875,muon,muon
43876,electron,electron
43877,electron,electron
43878,electron,electron
43879,muon,muon
43880,electron,electron
43881,electron,muon
43882,electron,electron
43883,muon,muon
43884,electron,muon
43885,muon,muon
43886,electron,muon
43887,electron,electron
43888,muon,muon
43889,muon,muon
43890,electron,electron
43891,electron,electron
43892,electron,electron
43893,muon,muon
43894,electron,muon
43895,electron,electron
43896,electron,electron
43897,electron,muon
43898,electron,electron
43899,electron,electron
43900,electron,electron
43901,electron,muon
43902,muon,muon
43903,muon,electron
43904,muon,muon
43905,electron,muon
43906,electron,electron
43907,electron,electron
43908,muon,muon
43909,muon,electron
43910,electron,electron
43911,electron,electron
43912,electron,electron
43913,muon,muon
43914,electron,electron
43915,electron,electron
43916,muon,muon
43917,electron,electron
43918,electron,electron
43919,electron,electron
43920,muon,muon
43921,electron,electron
43922,muon,muon
43923,muon,muon
43924,electron,electron
43925,electron,muon
43926,muon,muon
43927,electron,electron
43928,electron,electron
43929,muon,muon
43930,muon,muon
43931,electron,electron
43932,muon,muon
43933,muon,muon
43934,electron,electron
43935,muon,muon
43936,muon,electron
43937,electron,muon
43938,electron,electron
43939,electron,muon
43940,muon,muon
43941,muon,muon
43942,muon,muon
43943,muon,muon
43944,electron,electron
43945,muon,muon
43946,electron,electron
43947,electron,muon
43948,muon,muon
43949,muon,muon
43950,electron,electron
43951,muon,muon
43952,electron,electron
43953,muon,muon
43954,muon,muon
43955,muon,muon
43956,electron,electron
43957,electron,electron
43958,muon,muon
43959,muon,muon
43960,muon,muon
43961,muon,muon
43962,electron,electron
43963,electron,electron
43964,electron,electron
43965,muon,muon
43966,muon,muon
43967,electron,muon
43968,muon,muon
43969,electron,electron
43970,muon,muon
43971,electron,electron
43972,electron,electron
43973,electron,electron
43974,electron,electron
43975,muon,electron
43976,muon,electron
43977,muon,muon
43978,muon,muon
43979,muon,muon
43980,electron,electron
43981,electron,electron
43982,muon,muon
43983,electron,electron
43984,electron,electron
43985,muon,muon
43986,electron,electron
43987,electron,muon
43988,electron,muon
43989,electron,electron
43990,electron,electron
43991,electron,electron
43992,electron,electron
43993,electron,electron
43994,electron,electron
43995,electron,muon
43996,electron,electron
43997,electron,electron
43998,electron,electron
43999,muon,muon
44000,muon,electron
44001,electron,electron
44002,muon,muon
44003,electron,electron
44004,muon,muon
44005,electron,electron
44006,muon,electron
44007,electron,electron
44008,electron,electron
44009,muon,muon
44010,muon,muon
44011,muon,muon
44012,electron,electron
44013,muon,muon
44014,muon,muon
44015,electron,electron
44016,electron,electron
44017,electron,electron
44018,electron,electron
44019,electron,electron
44020,electron,electron
44021,muon,muon
44022,muon,muon
44023,electron,electron
44024,electron,electron
44025,muon,muon
44026,muon,muon
44027,muon,muon
44028,muon,muon
44029,electron,electron
44030,electron,electron
44031,muon,muon
44032,electron,muon
44033,muon,muon
44034,electron,muon
44035,muon,muon
44036,muon,muon
44037,muon,muon
44038,muon,muon
44039,electron,electron
44040,muon,muon
44041,electron,electron
44042,muon,muon
44043,muon,muon
44044,muon,muon
44045,electron,electron
44046,electron,muon
44047,electron,electron
44048,muon,muon
44049,muon,muon
44050,electron,electron
44051,electron,electron
44052,muon,muon
44053,muon,muon
44054,electron,electron
44055,electron,electron
44056,muon,muon
44057,muon,muon
44058,electron,electron
44059,muon,muon
44060,electron,electron
44061,muon,muon
44062,electron,electron
44063,electron,muon
44064,muon,muon
44065,electron,electron
44066,muon,muon
44067,muon,muon
44068,muon,muon
44069,electron,muon
44070,electron,electron
44071,electron,electron
44072,muon,muon
44073,electron,electron
44074,electron,electron
44075,muon,muon
44076,electron,electron
44077,muon,muon
44078,electron,muon
44079,electron,electron
44080,electron,electron
44081,muon,muon
44082,electron,electron
44083,muon,muon
44084,muon,muon
44085,muon,muon
44086,muon,muon
44087,electron,electron
44088,muon,muon
44089,muon,muon
44090,muon,muon
44091,muon,muon
44092,muon,muon
44093,muon,muon
44094,electron,electron
44095,electron,electron
44096,muon,muon
44097,muon,muon
44098,muon,muon
44099,electron,electron
44100,electron,electron
44101,muon,muon
44102,muon,muon
44103,muon,muon
44104,muon,electron
44105,electron,electron
44106,electron,electron
44107,electron,electron
44108,electron,muon
44109,muon,muon
44110,electron,muon
44111,muon,electron
44112,electron,electron
44113,muon,muon
44114,electron,electron
44115,muon,muon
44116,muon,muon
44117,muon,muon
44118,electron,electron
44119,muon,muon
44120,muon,muon
44121,muon,muon
44122,muon,muon
44123,electron,electron
44124,electron,electron
44125,electron,electron
44126,muon,muon
44127,muon,muon
44128,electron,muon
44129,electron,electron
44130,electron,electron
44131,muon,muon
44132,muon,muon
44133,muon,muon
44134,electron,electron
44135,muon,electron
44136,electron,electron
44137,muon,muon
44138,electron,electron
44139,electron,electron
44140,electron,electron
44141,electron,electron
44142,electron,electron
44143,muon,muon
44144,electron,electron
44145,muon,muon
44146,electron,muon
44147,electron,electron
44148,muon,muon
44149,electron,muon
44150,electron,electron
44151,electron,electron
44152,electron,electron
44153,electron,electron
44154,muon,muon
44155,electron,electron
44156,electron,electron
44157,electron,electron
44158,electron,electron
44159,muon,muon
44160,electron,electron
44161,electron,electron
44162,electron,electron
44163,muon,muon
44164,electron,electron
44165,electron,muon
44166,electron,electron
44167,electron,electron
44168,muon,muon
44169,electron,electron
44170,electron,muon
44171,muon,muon
44172,muon,muon
44173,muon,electron
44174,electron,electron
44175,muon,muon
44176,electron,muon
44177,muon,muon
44178,muon,muon
44179,electron,electron
44180,electron,electron
44181,electron,electron
44182,muon,muon
44183,muon,muon
44184,electron,electron
44185,electron,electron
44186,electron,electron
44187,electron,electron
44188,muon,muon
44189,electron,electron
44190,electron,electron
44191,muon,electron
44192,electron,electron
44193,electron,electron
44194,electron,electron
44195,muon,electron
44196,muon,muon
44197,muon,muon
44198,electron,electron
44199,muon,muon
44200,electron,electron
44201,electron,electron
44202,muon,muon
44203,electron,electron
44204,muon,muon
44205,electron,electron
44206,electron,electron
44207,electron,electron
44208,muon,muon
44209,electron,electron
44210,electron,electron
44211,electron,electron
44212,electron,electron
44213,electron,electron
44214,muon,muon
44215,electron,electron
44216,electron,electron
44217,muon,muon
44218,electron,electron
44219,electron,electron
44220,electron,muon
44221,muon,muon
44222,electron,electron
44223,muon,muon
44224,muon,muon
44225,electron,electron
44226,electron,electron
44227,electron,electron
44228,electron,electron
44229,muon,muon
44230,electron,electron
44231,electron,electron
44232,muon,muon
44233,muon,muon
44234,muon,electron
44235,muon,muon
44236,electron,muon
44237,electron,electron
44238,electron,muon
44239,muon,muon
44240,electron,electron
44241,electron,electron
44242,muon,electron
44243,electron,muon
44244,electron,electron
44245,muon,muon
44246,muon,muon
44247,electron,electron
44248,electron,electron
44249,muon,muon
44250,electron,electron
44251,muon,muon
44252,muon,muon
44253,electron,electron
44254,electron,electron
44255,muon,muon
44256,electron,electron
44257,electron,electron
44258,electron,electron
44259,muon,electron
44260,electron,electron
44261,electron,electron
44262,muon,muon
44263,electron,electron
44264,electron,muon
44265,electron,electron
44266,electron,electron
44267,electron,electron
44268,muon,muon
44269,muon,muon
44270,electron,electron
44271,electron,electron
44272,electron,electron
44273,muon,muon
44274,electron,muon
44275,electron,electron
44276,muon,muon
44277,muon,muon
44278,electron,electron
44279,muon,muon
44280,electron,electron
44281,muon,muon
44282,electron,electron
44283,muon,muon
44284,muon,muon
44285,muon,muon
44286,electron,electron
44287,muon,muon
44288,muon,muon
44289,muon,muon
44290,muon,muon
44291,electron,electron
44292,muon,muon
44293,muon,electron
44294,muon,muon
44295,electron,electron
44296,muon,muon
44297,muon,muon
44298,muon,muon
44299,muon,electron
44300,electron,electron
44301,muon,muon
44302,muon,muon
44303,electron,electron
44304,electron,electron
44305,electron,electron
44306,electron,muon
44307,electron,electron
44308,muon,muon
44309,electron,electron
44310,electron,electron
44311,electron,electron
44312,electron,muon
44313,muon,electron
44314,electron,electron
44315,muon,muon
44316,electron,electron
44317,electron,muon
44318,electron,electron
44319,electron,electron
44320,electron,electron
44321,muon,muon
44322,muon,muon
44323,muon,muon
44324,muon,muon
44325,electron,electron
44326,muon,muon
44327,muon,muon
44328,electron,electron
44329,electron,electron
44330,muon,muon
44331,muon,muon
44332,electron,muon
44333,muon,muon
44334,electron,electron
44335,muon,muon
44336,electron,electron
44337,electron,electron
44338,electron,electron
44339,electron,electron
44340,muon,muon
44341,electron,electron
44342,electron,electron
44343,muon,electron
44344,muon,muon
44345,electron,muon
44346,muon,muon
44347,electron,electron
44348,electron,electron
44349,electron,electron
44350,electron,electron
44351,electron,electron
44352,muon,muon
44353,muon,muon
44354,electron,electron
44355,electron,electron
44356,electron,electron
44357,muon,muon
44358,electron,electron
44359,muon,muon
44360,muon,muon
44361,electron,electron
44362,electron,muon
44363,muon,muon
44364,electron,muon
44365,electron,muon
44366,muon,muon
44367,electron,electron
44368,muon,electron
44369,electron,muon
44370,muon,muon
44371,muon,muon
44372,muon,muon
44373,electron,electron
44374,electron,electron
44375,electron,electron
44376,electron,electron
44377,muon,muon
44378,muon,muon
44379,muon,muon
44380,electron,electron
44381,muon,muon
44382,muon,muon
44383,muon,muon
44384,muon,electron
44385,electron,electron
44386,muon,electron
44387,muon,electron
44388,electron,electron
44389,electron,electron
44390,electron,electron
44391,muon,muon
44392,electron,electron
44393,muon,electron
44394,muon,muon
44395,electron,electron
44396,electron,electron
44397,electron,electron
44398,muon,muon
44399,muon,electron
44400,electron,electron
44401,muon,muon
44402,muon,electron
44403,muon,muon
44404,electron,electron
44405,electron,electron
44406,electron,electron
44407,electron,electron
44408,muon,muon
44409,electron,electron
44410,electron,electron
44411,electron,electron
44412,electron,electron
44413,muon,muon
44414,muon,muon
44415,muon,muon
44416,muon,muon
44417,electron,electron
44418,electron,electron
44419,muon,muon
44420,muon,muon
44421,electron,electron
44422,electron,electron
44423,electron,electron
44424,electron,electron
44425,electron,electron
44426,muon,muon
44427,electron,muon
44428,muon,muon
44429,electron,electron
44430,muon,muon
44431,electron,electron
44432,muon,muon
44433,electron,electron
44434,electron,electron
44435,electron,muon
44436,electron,electron
44437,electron,electron
44438,muon,muon
44439,muon,muon
44440,electron,electron
44441,muon,muon
44442,muon,muon
44443,muon,muon
44444,muon,muon
44445,electron,electron
44446,muon,muon
44447,muon,muon
44448,muon,muon
44449,electron,electron
44450,electron,electron
44451,muon,muon
44452,muon,muon
44453,muon,muon
44454,electron,electron
44455,muon,muon
44456,electron,electron
44457,muon,muon
44458,muon,muon
44459,muon,muon
44460,muon,muon
44461,electron,electron
44462,electron,muon
44463,muon,muon
44464,muon,muon
44465,electron,electron
44466,muon,muon
44467,muon,muon
44468,electron,electron
44469,muon,muon
44470,electron,electron
44471,electron,muon
44472,electron,muon
44473,electron,electron
44474,muon,electron
44475,electron,muon
44476,muon,muon
44477,muon,muon
44478,muon,electron
44479,muon,muon
44480,muon,muon
44481,electron,electron
44482,muon,muon
44483,electron,electron
44484,muon,muon
44485,electron,electron
44486,muon,muon
44487,electron,electron
44488,muon,electron
44489,electron,electron
44490,muon,muon
44491,muon,muon
44492,electron,electron
44493,muon,muon
44494,muon,muon
44495,muon,muon
44496,electron,muon
44497,muon,muon
44498,muon,electron
44499,electron,electron
44500,electron,electron
44501,muon,muon
44502,electron,electron
44503,electron,electron
44504,muon,muon
44505,electron,muon
44506,electron,muon
44507,muon,muon
44508,muon,muon
44509,electron,electron
44510,muon,muon
44511,electron,electron
44512,electron,electron
44513,electron,muon
44514,electron,electron
44515,electron,electron
44516,muon,muon
44517,muon,muon
44518,electron,electron
44519,electron,electron
44520,muon,muon
44521,muon,muon
44522,electron,electron
44523,electron,electron
44524,muon,muon
44525,electron,muon
44526,muon,muon
44527,muon,muon
44528,electron,muon
44529,muon,muon
44530,electron,electron
44531,electron,electron
44532,electron,electron
44533,muon,muon
44534,electron,electron
44535,electron,muon
44536,electron,electron
44537,muon,muon
44538,electron,electron
44539,muon,muon
44540,muon,muon
44541,electron,electron
44542,electron,muon
44543,electron,electron
44544,muon,muon
44545,electron,electron
44546,electron,electron
44547,muon,muon
44548,muon,muon
44549,electron,muon
44550,muon,muon
44551,muon,muon
44552,muon,muon
44553,electron,electron
44554,muon,muon
44555,electron,muon
44556,electron,electron
44557,electron,electron
44558,electron,electron
44559,muon,muon
44560,electron,electron
44561,muon,muon
44562,electron,electron
44563,muon,muon
44564,electron,electron
44565,muon,electron
44566,muon,muon
44567,muon,muon
44568,electron,electron
44569,electron,muon
44570,muon,muon
44571,muon,muon
44572,electron,electron
44573,muon,muon
44574,muon,muon
44575,electron,electron
44576,electron,electron
44577,muon,electron
44578,muon,muon
44579,electron,electron
44580,electron,muon
44581,electron,electron
44582,electron,electron
44583,muon,muon
44584,electron,electron
44585,muon,muon
44586,electron,electron
44587,muon,muon
44588,electron,electron
44589,electron,electron
44590,muon,muon
44591,muon,muon
44592,electron,muon
44593,electron,electron
44594,muon,muon
44595,muon,muon
44596,electron,electron
44597,electron,electron
44598,electron,electron
44599,electron,electron
44600,muon,muon
44601,muon,muon
44602,electron,electron
44603,electron,electron
44604,muon,muon
44605,electron,electron
44606,electron,muon
44607,electron,electron
44608,electron,electron
44609,electron,electron
44610,electron,electron
44611,muon,muon
44612,electron,electron
44613,muon,muon
44614,muon,muon
44615,electron,electron
44616,muon,muon
44617,muon,muon
44618,electron,electron
44619,muon,muon
44620,electron,electron
44621,electron,muon
44622,muon,muon
44623,electron,muon
44624,electron,electron
44625,electron,electron
44626,electron,electron
44627,electron,electron
44628,electron,electron
44629,muon,muon
44630,electron,electron
44631,muon,muon
44632,electron,muon
44633,muon,muon
44634,electron,electron
44635,electron,electron
44636,muon,muon
44637,muon,electron
44638,electron,electron
44639,muon,muon
44640,electron,electron
44641,electron,electron
44642,muon,electron
44643,electron,electron
44644,electron,electron
44645,electron,electron
44646,muon,electron
44647,electron,electron
44648,electron,muon
44649,muon,muon
44650,electron,electron
44651,muon,muon
44652,electron,electron
44653,muon,muon
44654,muon,muon
44655,muon,muon
44656,muon,muon
44657,muon,muon
44658,electron,electron
44659,muon,muon
44660,electron,electron
44661,electron,electron
44662,electron,electron
44663,electron,muon
44664,electron,muon
44665,electron,muon
44666,electron,electron
44667,muon,muon
44668,muon,muon
44669,muon,muon
44670,electron,electron
44671,muon,muon
44672,electron,electron
44673,electron,electron
44674,electron,electron
44675,muon,muon
44676,electron,electron
44677,muon,electron
44678,muon,muon
44679,electron,electron
44680,muon,muon
44681,electron,electron
44682,muon,electron
44683,muon,muon
44684,electron,electron
44685,electron,electron
44686,electron,electron
44687,electron,electron
44688,muon,muon
44689,muon,muon
44690,electron,electron
44691,muon,muon
44692,muon,electron
44693,electron,electron
44694,electron,muon
44695,electron,electron
44696,electron,electron
44697,electron,electron
44698,electron,electron
44699,electron,electron
44700,electron,electron
44701,electron,muon
44702,muon,muon
44703,muon,muon
44704,electron,electron
44705,muon,muon
44706,muon,muon
44707,muon,muon
44708,electron,electron
44709,muon,electron
44710,electron,electron
44711,muon,electron
44712,muon,muon
44713,muon,muon
44714,electron,electron
44715,electron,electron
44716,muon,muon
44717,muon,muon
44718,muon,muon
44719,electron,electron
44720,muon,muon
44721,muon,muon
44722,electron,electron
44723,electron,electron
44724,muon,muon
44725,muon,electron
44726,muon,muon
44727,muon,muon
44728,electron,electron
44729,electron,electron
44730,electron,electron
44731,electron,electron
44732,muon,muon
44733,muon,muon
44734,muon,muon
44735,electron,electron
44736,muon,muon
44737,muon,muon
44738,muon,muon
44739,electron,muon
44740,muon,muon
44741,muon,muon
44742,electron,electron
44743,electron,electron
44744,electron,electron
44745,muon,muon
44746,electron,electron
44747,muon,muon
44748,muon,electron
44749,electron,muon
44750,electron,electron
44751,electron,electron
44752,muon,muon
44753,muon,muon
44754,electron,muon
44755,electron,electron
44756,muon,muon
44757,electron,electron
44758,electron,electron
44759,muon,muon
44760,electron,electron
44761,electron,electron
44762,muon,muon
44763,electron,muon
44764,electron,electron
44765,electron,electron
44766,muon,muon
44767,electron,electron
44768,electron,electron
44769,muon,electron
44770,muon,electron
44771,electron,electron
44772,electron,electron
44773,electron,electron
44774,electron,muon
44775,muon,muon
44776,electron,electron
44777,electron,electron
44778,electron,electron
44779,electron,muon
44780,electron,electron
44781,muon,muon
44782,electron,electron
44783,electron,electron
44784,muon,muon
44785,muon,muon
44786,electron,electron
44787,electron,electron
44788,electron,electron
44789,muon,muon
44790,electron,electron
44791,electron,electron
44792,electron,electron
44793,muon,muon
44794,electron,electron
44795,electron,electron
44796,muon,muon
44797,electron,electron
44798,electron,electron
44799,muon,muon
44800,electron,electron
44801,electron,electron
44802,electron,muon
44803,muon,muon
44804,electron,electron
44805,electron,electron
44806,electron,electron
44807,muon,muon
44808,muon,muon
44809,electron,muon
44810,electron,electron
44811,muon,muon
44812,muon,muon
44813,muon,muon
44814,electron,electron
44815,electron,electron
44816,muon,muon
44817,muon,muon
44818,electron,electron
44819,electron,electron
44820,electron,electron
44821,electron,muon
44822,muon,muon
44823,electron,electron
44824,electron,electron
44825,electron,muon
44826,electron,electron
44827,muon,muon
44828,muon,muon
44829,muon,muon
44830,muon,muon
44831,electron,electron
44832,electron,electron
44833,electron,electron
44834,electron,electron
44835,electron,electron
44836,muon,muon
44837,muon,muon
44838,electron,electron
44839,electron,electron
44840,electron,electron
44841,electron,muon
44842,electron,electron
44843,electron,electron
44844,muon,muon
44845,muon,muon
44846,electron,electron
44847,muon,muon
44848,electron,electron
44849,electron,electron
44850,electron,electron
44851,muon,electron
44852,muon,muon
44853,muon,muon
44854,muon,muon
44855,electron,electron
44856,electron,electron
44857,muon,muon
44858,electron,muon
44859,muon,muon
44860,muon,muon
44861,electron,electron
44862,muon,muon
44863,electron,electron
44864,electron,electron
44865,electron,electron
44866,electron,muon
44867,electron,electron
44868,electron,muon
44869,muon,muon
44870,electron,electron
44871,electron,electron
44872,muon,muon
44873,electron,electron
44874,electron,electron
44875,electron,electron
44876,electron,electron
44877,muon,muon
44878,electron,electron
44879,electron,electron
44880,electron,electron
44881,muon,electron
44882,muon,muon
44883,muon,muon
44884,electron,muon
44885,electron,electron
44886,electron,muon
44887,muon,muon
44888,muon,muon
44889,muon,muon
44890,electron,muon
44891,electron,electron
44892,muon,muon
44893,muon,electron
44894,electron,electron
44895,electron,muon
44896,electron,muon
44897,electron,electron
44898,electron,electron
44899,muon,muon
44900,electron,electron
44901,muon,muon
44902,electron,electron
44903,electron,electron
44904,electron,electron
44905,electron,electron
44906,electron,muon
44907,muon,muon
44908,muon,muon
44909,electron,muon
44910,muon,muon
44911,muon,muon
44912,muon,muon
44913,muon,muon
44914,muon,muon
44915,muon,muon
44916,muon,muon
44917,electron,electron
44918,muon,electron
44919,muon,muon
44920,electron,electron
44921,electron,electron
44922,muon,muon
44923,electron,electron
44924,muon,muon
44925,electron,electron
44926,electron,electron
44927,electron,electron
44928,electron,electron
44929,electron,electron
44930,electron,muon
44931,electron,electron
44932,muon,muon
44933,muon,muon
44934,electron,electron
44935,electron,electron
44936,muon,muon
44937,electron,muon
44938,muon,muon
44939,electron,electron
44940,muon,muon
44941,muon,electron
44942,electron,electron
44943,electron,electron
44944,electron,electron
44945,electron,electron
44946,muon,muon
44947,muon,muon
44948,electron,electron
44949,electron,electron
44950,electron,electron
44951,electron,electron
44952,electron,muon
44953,electron,electron
44954,electron,electron
44955,muon,muon
44956,electron,electron
44957,electron,electron
44958,muon,muon
44959,electron,electron
44960,muon,muon
44961,electron,electron
44962,muon,muon
44963,muon,muon
44964,muon,muon
44965,muon,muon
44966,muon,muon
44967,electron,electron
44968,muon,muon
44969,muon,muon
44970,muon,muon
44971,muon,muon
44972,electron,electron
44973,muon,muon
44974,muon,muon
44975,muon,electron
44976,electron,electron
44977,electron,muon
44978,muon,muon
44979,muon,electron
44980,electron,electron
44981,muon,muon
44982,electron,electron
44983,electron,electron
44984,electron,electron
44985,electron,electron
44986,electron,electron
44987,electron,electron
44988,muon,muon
44989,electron,electron
44990,electron,electron
44991,electron,electron
44992,muon,muon
44993,electron,muon
44994,muon,muon
44995,muon,muon
44996,electron,electron
44997,electron,electron
44998,electron,electron
44999,muon,muon
45000,muon,muon
45001,muon,muon
45002,muon,electron
45003,electron,electron
45004,electron,electron
45005,electron,muon
45006,muon,muon
45007,electron,electron
45008,muon,muon
45009,muon,muon
45010,muon,muon
45011,muon,muon
45012,muon,muon
45013,muon,muon
45014,muon,muon
45015,muon,muon
45016,muon,muon
45017,electron,electron
45018,electron,electron
45019,muon,muon
45020,electron,muon
45021,electron,electron
45022,muon,muon
45023,electron,electron
45024,muon,muon
45025,electron,electron
45026,muon,muon
45027,electron,electron
45028,electron,electron
45029,muon,muon
45030,electron,electron
45031,electron,electron
45032,muon,muon
45033,electron,electron
45034,muon,muon
45035,electron,electron
45036,muon,muon
45037,electron,muon
45038,electron,muon
45039,muon,muon
45040,electron,electron
45041,electron,muon
45042,electron,electron
45043,electron,electron
45044,muon,electron
45045,muon,muon
45046,electron,electron
45047,electron,electron
45048,electron,electron
45049,electron,electron
45050,electron,electron
45051,muon,muon
45052,muon,muon
45053,electron,electron
45054,muon,muon
45055,muon,muon
45056,electron,electron
45057,muon,muon
45058,electron,muon
45059,electron,electron
45060,electron,electron
45061,muon,muon
45062,muon,muon
45063,electron,electron
45064,muon,muon
45065,electron,muon
45066,muon,muon
45067,muon,muon
45068,electron,electron
45069,muon,electron
45070,muon,muon
45071,electron,electron
45072,electron,muon
45073,electron,electron
45074,electron,electron
45075,muon,muon
45076,muon,muon
45077,electron,electron
45078,muon,muon
45079,muon,muon
45080,electron,electron
45081,electron,muon
45082,electron,electron
45083,muon,muon
45084,electron,electron
45085,electron,electron
45086,muon,muon
45087,muon,electron
45088,electron,electron
45089,electron,electron
45090,electron,muon
45091,muon,muon
45092,electron,electron
45093,muon,muon
45094,electron,electron
45095,muon,muon
45096,muon,electron
45097,muon,muon
45098,muon,muon
45099,muon,muon
45100,electron,muon
45101,muon,electron
45102,electron,electron
45103,electron,electron
45104,muon,muon
45105,muon,muon
45106,muon,muon
45107,electron,electron
45108,muon,muon
45109,electron,electron
45110,muon,muon
45111,muon,muon
45112,electron,electron
45113,muon,muon
45114,electron,electron
45115,electron,electron
45116,electron,muon
45117,electron,electron
45118,muon,muon
45119,electron,electron
45120,electron,muon
45121,muon,muon
45122,electron,muon
45123,muon,muon
45124,muon,muon
45125,muon,muon
45126,electron,electron
45127,muon,muon
45128,muon,muon
45129,muon,muon
45130,electron,electron
45131,electron,electron
45132,electron,electron
45133,electron,electron
45134,muon,muon
45135,electron,electron
45136,muon,electron
45137,electron,electron
45138,muon,muon
45139,electron,electron
45140,muon,muon
45141,muon,muon
45142,muon,muon
45143,muon,muon
45144,electron,electron
45145,electron,electron
45146,electron,electron
45147,muon,muon
45148,muon,muon
45149,muon,muon
45150,muon,muon
45151,electron,muon
45152,electron,electron
45153,muon,muon
45154,electron,electron
45155,muon,muon
45156,electron,electron
45157,electron,electron
45158,electron,electron
45159,electron,electron
45160,electron,electron
45161,electron,electron
45162,muon,electron
45163,electron,electron
45164,muon,muon
45165,muon,electron
45166,muon,muon
45167,electron,electron
45168,electron,muon
45169,electron,electron
45170,electron,electron
45171,muon,muon
45172,muon,muon
45173,muon,muon
45174,muon,muon
45175,electron,electron
45176,electron,electron
45177,muon,electron
45178,electron,electron
45179,electron,electron
45180,muon,muon
45181,electron,electron
45182,electron,electron
45183,muon,muon
45184,electron,electron
45185,muon,muon
45186,muon,muon
45187,muon,muon
45188,electron,muon
45189,muon,muon
45190,electron,electron
45191,muon,electron
45192,electron,muon
45193,muon,muon
45194,electron,electron
45195,electron,muon
45196,muon,muon
45197,electron,electron
45198,muon,muon
45199,muon,muon
45200,muon,muon
45201,muon,muon
45202,muon,muon
45203,muon,muon
45204,muon,electron
45205,muon,muon
45206,muon,muon
45207,electron,electron
45208,muon,muon
45209,electron,muon
45210,electron,muon
45211,electron,electron
45212,electron,electron
45213,muon,muon
45214,electron,electron
45215,muon,muon
45216,muon,muon
45217,muon,muon
45218,muon,muon
45219,muon,muon
45220,electron,electron
45221,muon,muon
45222,electron,electron
45223,muon,muon
45224,muon,muon
45225,electron,electron
45226,electron,electron
45227,electron,electron
45228,electron,electron
45229,muon,muon
45230,electron,electron
45231,electron,muon
45232,electron,electron
45233,electron,muon
45234,electron,electron
45235,electron,electron
45236,muon,muon
45237,electron,electron
45238,muon,muon
45239,electron,electron
45240,muon,muon
45241,muon,muon
45242,muon,muon
45243,electron,electron
45244,muon,muon
45245,electron,electron
45246,electron,electron
45247,muon,muon
45248,electron,electron
45249,electron,electron
45250,muon,muon
45251,electron,electron
