,11,Prediction
5241,muon,electron
5242,muon,muon
5243,electron,electron
5244,muon,electron
5245,muon,muon
5246,electron,muon
5247,muon,muon
5248,muon,muon
5249,electron,electron
5250,muon,electron
5251,electron,electron
5252,electron,electron
5253,muon,muon
5254,electron,electron
5255,muon,muon
5256,electron,electron
5257,muon,muon
5258,electron,electron
5259,muon,electron
5260,electron,electron
5261,electron,electron
5262,muon,muon
5263,muon,muon
5264,muon,muon
5265,muon,muon
5266,electron,muon
5267,muon,muon
5268,electron,electron
5269,muon,muon
5270,electron,electron
5271,muon,muon
5272,muon,muon
5273,muon,muon
5274,electron,electron
5275,electron,electron
5276,electron,electron
5277,electron,muon
5278,muon,muon
5279,electron,electron
5280,muon,muon
5281,muon,muon
5282,muon,muon
5283,muon,muon
5284,muon,muon
5285,muon,muon
5286,electron,electron
5287,muon,muon
5288,electron,electron
5289,electron,electron
5290,muon,muon
5291,electron,electron
5292,electron,electron
5293,electron,electron
5294,electron,electron
5295,muon,muon
5296,electron,muon
5297,muon,muon
5298,electron,electron
5299,muon,muon
5300,electron,electron
5301,electron,muon
5302,electron,electron
5303,muon,muon
5304,electron,muon
5305,muon,muon
5306,electron,muon
5307,electron,electron
5308,electron,electron
5309,muon,muon
5310,electron,muon
5311,muon,muon
5312,electron,electron
5313,electron,electron
5314,electron,electron
5315,electron,electron
5316,electron,electron
5317,electron,electron
5318,muon,muon
5319,muon,muon
5320,electron,electron
5321,electron,electron
5322,electron,electron
5323,muon,muon
5324,muon,muon
5325,electron,electron
5326,muon,muon
5327,electron,muon
5328,muon,muon
5329,muon,electron
5330,electron,electron
5331,muon,muon
5332,electron,electron
5333,electron,electron
5334,muon,muon
5335,muon,muon
5336,electron,muon
5337,muon,muon
5338,muon,muon
5339,muon,muon
5340,electron,electron
5341,electron,electron
5342,electron,electron
5343,electron,electron
5344,muon,muon
5345,muon,muon
5346,muon,muon
5347,electron,electron
5348,electron,muon
5349,electron,electron
5350,muon,muon
5351,electron,electron
5352,muon,muon
5353,electron,electron
5354,muon,muon
5355,electron,electron
5356,muon,muon
5357,electron,electron
5358,muon,muon
5359,electron,electron
5360,electron,electron
5361,electron,electron
5362,muon,muon
5363,muon,muon
5364,electron,electron
5365,muon,muon
5366,muon,muon
5367,electron,electron
5368,electron,electron
5369,electron,electron
5370,muon,muon
5371,muon,muon
5372,electron,electron
5373,electron,electron
5374,muon,muon
5375,electron,electron
5376,electron,electron
5377,electron,electron
5378,electron,electron
5379,electron,electron
5380,electron,electron
5381,electron,electron
5382,electron,electron
5383,electron,electron
5384,electron,electron
5385,electron,electron
5386,muon,muon
5387,electron,electron
5388,muon,muon
5389,muon,muon
5390,muon,muon
5391,muon,muon
5392,muon,muon
5393,muon,muon
5394,muon,electron
5395,electron,electron
5396,electron,electron
5397,electron,electron
5398,electron,electron
5399,electron,electron
5400,electron,electron
5401,electron,muon
5402,electron,electron
5403,muon,muon
5404,muon,muon
5405,muon,muon
5406,electron,electron
5407,electron,muon
5408,muon,muon
5409,electron,electron
5410,electron,muon
5411,muon,muon
5412,muon,muon
5413,electron,muon
5414,electron,electron
5415,electron,electron
5416,muon,muon
5417,electron,electron
5418,electron,electron
5419,electron,electron
5420,muon,muon
5421,muon,muon
5422,muon,muon
5423,electron,electron
5424,electron,electron
5425,electron,electron
5426,muon,muon
5427,muon,muon
5428,electron,electron
5429,muon,muon
5430,electron,electron
5431,electron,electron
5432,electron,electron
5433,electron,electron
5434,muon,muon
5435,electron,electron
5436,electron,muon
5437,muon,muon
5438,muon,muon
5439,muon,muon
5440,electron,electron
5441,muon,muon
5442,muon,muon
5443,muon,muon
5444,electron,electron
5445,muon,muon
5446,muon,muon
5447,muon,electron
5448,muon,muon
5449,muon,muon
5450,electron,electron
5451,electron,electron
5452,muon,muon
5453,electron,electron
5454,muon,electron
5455,muon,electron
5456,electron,muon
5457,electron,electron
5458,electron,muon
5459,electron,electron
5460,electron,muon
5461,muon,muon
5462,electron,electron
5463,electron,electron
5464,muon,muon
5465,electron,electron
5466,electron,muon
5467,muon,muon
5468,muon,muon
5469,electron,electron
5470,electron,muon
5471,electron,electron
5472,electron,electron
5473,muon,muon
5474,electron,muon
5475,muon,muon
5476,muon,electron
5477,electron,electron
5478,muon,muon
5479,electron,electron
5480,electron,muon
5481,muon,muon
5482,electron,electron
5483,electron,electron
5484,electron,electron
5485,muon,muon
5486,muon,electron
5487,muon,muon
5488,muon,muon
5489,muon,muon
5490,electron,muon
5491,muon,muon
5492,electron,electron
5493,electron,electron
5494,electron,electron
5495,muon,muon
5496,muon,electron
5497,muon,muon
5498,muon,muon
5499,muon,muon
5500,electron,electron
5501,electron,electron
5502,electron,electron
5503,electron,electron
5504,electron,electron
5505,muon,muon
5506,electron,electron
5507,electron,electron
5508,electron,electron
5509,muon,muon
5510,electron,electron
5511,muon,muon
5512,muon,muon
5513,electron,electron
5514,electron,electron
5515,muon,muon
5516,electron,electron
5517,muon,electron
5518,muon,muon
5519,electron,electron
5520,electron,muon
5521,muon,muon
5522,electron,muon
5523,muon,muon
5524,electron,electron
5525,electron,electron
5526,electron,electron
5527,electron,muon
5528,muon,muon
5529,muon,muon
5530,electron,electron
5531,muon,muon
5532,electron,muon
5533,electron,electron
5534,muon,electron
5535,electron,electron
5536,electron,electron
5537,electron,electron
5538,electron,electron
5539,muon,muon
5540,electron,electron
5541,electron,electron
5542,electron,electron
5543,muon,muon
5544,electron,electron
5545,electron,electron
5546,muon,muon
5547,electron,electron
5548,muon,muon
5549,electron,electron
5550,muon,muon
5551,muon,muon
5552,muon,muon
5553,electron,electron
5554,electron,muon
5555,electron,electron
5556,muon,muon
5557,muon,muon
5558,electron,electron
5559,muon,muon
5560,muon,electron
5561,electron,electron
5562,electron,electron
5563,muon,muon
5564,muon,muon
5565,muon,muon
5566,muon,muon
5567,muon,electron
5568,electron,electron
5569,electron,electron
5570,muon,muon
5571,electron,muon
5572,muon,muon
5573,muon,muon
5574,muon,muon
5575,muon,muon
5576,muon,electron
5577,muon,muon
5578,muon,muon
5579,muon,muon
5580,muon,electron
5581,muon,muon
5582,electron,electron
5583,muon,muon
5584,muon,muon
5585,electron,electron
5586,electron,muon
5587,electron,electron
5588,electron,electron
5589,electron,electron
5590,electron,electron
5591,electron,electron
5592,muon,muon
5593,electron,electron
5594,muon,muon
5595,electron,muon
5596,electron,electron
5597,electron,electron
5598,muon,muon
5599,muon,muon
5600,muon,muon
5601,electron,muon
5602,electron,electron
5603,electron,electron
5604,muon,muon
5605,muon,muon
5606,muon,muon
5607,muon,muon
5608,muon,muon
5609,muon,muon
5610,muon,muon
5611,electron,electron
5612,muon,electron
5613,electron,electron
5614,electron,electron
5615,muon,muon
5616,muon,electron
5617,muon,muon
5618,electron,muon
5619,muon,electron
5620,electron,electron
5621,electron,electron
5622,electron,electron
5623,electron,electron
5624,electron,muon
5625,electron,electron
5626,electron,electron
5627,muon,muon
5628,electron,electron
5629,electron,electron
5630,electron,muon
5631,muon,muon
5632,electron,electron
5633,muon,muon
5634,muon,muon
5635,electron,electron
5636,electron,electron
5637,electron,muon
5638,electron,electron
5639,electron,electron
5640,electron,electron
5641,electron,electron
5642,muon,electron
5643,electron,electron
5644,electron,electron
5645,muon,muon
5646,muon,muon
5647,muon,electron
5648,electron,electron
5649,electron,electron
5650,electron,electron
5651,muon,muon
5652,muon,muon
5653,muon,muon
5654,electron,muon
5655,electron,electron
5656,muon,muon
5657,muon,muon
5658,electron,electron
5659,electron,electron
5660,muon,muon
5661,muon,electron
5662,muon,muon
5663,electron,electron
5664,electron,electron
5665,electron,electron
5666,muon,electron
5667,muon,muon
5668,electron,muon
5669,electron,electron
5670,electron,muon
5671,muon,muon
5672,electron,electron
5673,muon,muon
5674,electron,electron
5675,electron,muon
5676,muon,muon
5677,muon,muon
5678,muon,muon
5679,muon,muon
5680,muon,muon
5681,muon,muon
5682,electron,electron
5683,electron,electron
5684,muon,muon
5685,electron,electron
5686,muon,muon
5687,electron,electron
5688,electron,electron
5689,electron,electron
5690,muon,electron
5691,electron,electron
5692,muon,muon
5693,muon,muon
5694,electron,electron
5695,muon,muon
5696,muon,muon
5697,electron,muon
5698,muon,muon
5699,electron,electron
5700,electron,electron
5701,electron,electron
5702,electron,electron
5703,electron,electron
5704,muon,muon
5705,electron,electron
5706,electron,muon
5707,muon,muon
5708,electron,electron
5709,muon,muon
5710,electron,muon
5711,electron,electron
5712,electron,electron
5713,muon,muon
5714,electron,muon
5715,electron,electron
5716,muon,muon
5717,electron,muon
5718,electron,electron
5719,electron,muon
5720,muon,muon
5721,muon,electron
5722,muon,muon
5723,electron,electron
5724,electron,electron
5725,electron,electron
5726,muon,muon
5727,muon,muon
5728,electron,electron
5729,muon,muon
5730,muon,electron
5731,electron,electron
5732,muon,muon
5733,muon,muon
5734,electron,electron
5735,electron,electron
5736,electron,muon
5737,muon,muon
5738,electron,electron
5739,electron,electron
5740,muon,muon
5741,muon,muon
5742,electron,electron
5743,muon,muon
5744,electron,electron
5745,muon,muon
5746,muon,muon
5747,muon,muon
5748,muon,electron
5749,muon,muon
5750,muon,muon
5751,electron,muon
5752,electron,electron
5753,electron,muon
5754,muon,muon
5755,muon,muon
5756,muon,muon
5757,electron,electron
5758,muon,muon
5759,muon,muon
5760,electron,muon
5761,electron,muon
5762,muon,muon
5763,electron,electron
5764,muon,muon
5765,electron,electron
5766,muon,muon
5767,electron,electron
5768,muon,muon
5769,electron,electron
5770,muon,muon
5771,muon,muon
5772,muon,muon
5773,electron,electron
5774,electron,electron
5775,electron,electron
5776,muon,muon
5777,electron,electron
5778,muon,muon
5779,muon,muon
5780,electron,muon
5781,electron,electron
5782,muon,muon
5783,electron,electron
5784,muon,muon
5785,electron,muon
5786,muon,electron
5787,electron,electron
5788,electron,muon
5789,muon,muon
5790,electron,muon
5791,electron,electron
5792,muon,muon
5793,muon,muon
5794,electron,electron
5795,electron,electron
5796,muon,muon
5797,muon,muon
5798,muon,muon
5799,muon,muon
5800,electron,electron
5801,electron,electron
5802,electron,muon
5803,electron,electron
5804,muon,muon
5805,electron,electron
5806,muon,muon
5807,muon,muon
5808,electron,electron
5809,electron,electron
5810,muon,muon
5811,muon,muon
5812,electron,electron
5813,electron,muon
5814,muon,muon
5815,electron,electron
5816,electron,electron
5817,electron,electron
5818,electron,electron
5819,electron,electron
5820,electron,electron
5821,muon,muon
5822,muon,muon
5823,muon,muon
5824,muon,muon
5825,muon,muon
5826,electron,electron
5827,electron,electron
5828,muon,muon
5829,electron,electron
5830,muon,muon
5831,electron,electron
5832,electron,electron
5833,muon,muon
5834,muon,muon
5835,muon,electron
5836,electron,electron
5837,electron,electron
5838,muon,electron
5839,electron,electron
5840,electron,electron
5841,electron,electron
5842,electron,electron
5843,electron,muon
5844,muon,muon
5845,muon,muon
5846,muon,muon
5847,muon,muon
5848,electron,muon
5849,muon,electron
5850,muon,electron
5851,muon,muon
5852,muon,muon
5853,electron,electron
5854,electron,electron
5855,muon,muon
5856,muon,muon
5857,electron,electron
5858,electron,electron
5859,muon,muon
5860,muon,muon
5861,electron,electron
5862,muon,electron
5863,electron,electron
5864,electron,electron
5865,electron,electron
5866,electron,electron
5867,muon,muon
5868,electron,electron
5869,muon,electron
5870,muon,muon
5871,electron,electron
5872,electron,electron
5873,muon,muon
5874,electron,electron
5875,muon,muon
5876,muon,muon
5877,muon,muon
5878,muon,muon
5879,electron,electron
5880,electron,electron
5881,electron,electron
5882,electron,electron
5883,electron,electron
5884,muon,muon
5885,electron,electron
5886,muon,electron
5887,muon,muon
5888,muon,muon
5889,electron,electron
5890,electron,electron
5891,electron,electron
5892,electron,electron
5893,muon,muon
5894,electron,electron
5895,electron,electron
5896,muon,muon
5897,electron,electron
5898,electron,electron
5899,muon,muon
5900,muon,muon
5901,muon,muon
5902,muon,muon
5903,electron,electron
5904,electron,electron
5905,electron,electron
5906,muon,muon
5907,electron,electron
5908,muon,muon
5909,electron,electron
5910,muon,muon
5911,muon,muon
5912,electron,electron
5913,electron,electron
5914,electron,electron
5915,electron,electron
5916,muon,muon
5917,muon,muon
5918,electron,electron
5919,electron,electron
5920,muon,muon
5921,electron,electron
5922,muon,muon
5923,electron,electron
5924,electron,electron
5925,muon,muon
5926,electron,electron
5927,muon,muon
5928,electron,electron
5929,electron,electron
5930,muon,muon
5931,muon,electron
5932,muon,muon
5933,electron,electron
5934,muon,muon
5935,electron,electron
5936,muon,muon
5937,electron,electron
5938,electron,electron
5939,electron,muon
5940,electron,electron
5941,electron,electron
5942,electron,electron
5943,muon,muon
5944,muon,muon
5945,electron,electron
5946,muon,muon
5947,muon,electron
5948,muon,muon
5949,muon,electron
5950,muon,muon
5951,muon,muon
5952,electron,electron
5953,electron,muon
5954,muon,muon
5955,muon,muon
5956,muon,muon
5957,electron,electron
5958,muon,muon
5959,electron,electron
5960,electron,electron
5961,muon,muon
5962,electron,electron
5963,muon,muon
5964,electron,electron
5965,muon,muon
5966,electron,electron
5967,muon,muon
5968,electron,electron
5969,muon,muon
5970,electron,electron
5971,muon,muon
5972,electron,muon
5973,electron,electron
5974,muon,muon
5975,electron,electron
5976,muon,muon
5977,electron,electron
5978,muon,electron
5979,electron,electron
5980,electron,electron
5981,electron,electron
5982,muon,muon
5983,muon,muon
5984,electron,electron
5985,electron,electron
5986,electron,muon
5987,muon,muon
5988,electron,electron
5989,electron,muon
5990,muon,muon
5991,muon,muon
5992,electron,electron
5993,electron,electron
5994,electron,electron
5995,muon,muon
5996,electron,electron
5997,muon,muon
5998,muon,muon
5999,muon,muon
6000,muon,muon
6001,muon,muon
6002,electron,electron
6003,muon,muon
6004,electron,electron
6005,electron,electron
6006,electron,electron
6007,electron,muon
6008,muon,muon
6009,muon,muon
6010,electron,electron
6011,muon,electron
6012,electron,electron
6013,muon,muon
6014,muon,muon
6015,muon,muon
6016,electron,electron
6017,muon,muon
6018,electron,electron
6019,muon,muon
6020,muon,muon
6021,electron,electron
6022,electron,electron
6023,muon,muon
6024,electron,electron
6025,muon,muon
6026,electron,electron
6027,muon,electron
6028,electron,muon
6029,muon,muon
6030,muon,muon
6031,electron,electron
6032,muon,muon
6033,muon,muon
6034,electron,muon
6035,muon,muon
6036,electron,electron
6037,electron,muon
6038,electron,electron
6039,muon,muon
6040,muon,muon
6041,muon,electron
6042,muon,muon
6043,muon,muon
6044,electron,electron
6045,electron,electron
6046,muon,muon
6047,muon,muon
6048,electron,electron
6049,electron,electron
6050,electron,electron
6051,muon,muon
6052,muon,muon
6053,muon,muon
6054,muon,electron
6055,muon,electron
6056,muon,electron
6057,electron,electron
6058,muon,electron
6059,electron,muon
6060,muon,muon
6061,electron,electron
6062,electron,electron
6063,electron,electron
6064,electron,electron
6065,electron,electron
6066,electron,electron
6067,muon,muon
6068,muon,muon
6069,electron,electron
6070,muon,muon
6071,electron,muon
6072,electron,electron
6073,muon,muon
6074,muon,electron
6075,electron,electron
6076,electron,electron
6077,electron,electron
6078,muon,muon
6079,electron,muon
6080,electron,muon
6081,electron,electron
6082,electron,electron
6083,electron,electron
6084,muon,muon
6085,muon,electron
6086,electron,electron
6087,electron,electron
6088,electron,electron
6089,muon,muon
6090,muon,muon
6091,muon,muon
6092,muon,electron
6093,electron,electron
6094,muon,muon
6095,muon,muon
6096,electron,electron
6097,muon,muon
6098,muon,muon
6099,electron,electron
6100,muon,muon
6101,muon,muon
6102,electron,electron
6103,electron,electron
6104,electron,electron
6105,muon,muon
6106,muon,muon
6107,electron,electron
6108,electron,electron
6109,electron,electron
6110,electron,electron
6111,electron,electron
6112,electron,electron
6113,electron,muon
6114,muon,electron
6115,electron,electron
6116,electron,electron
6117,muon,muon
6118,electron,electron
6119,muon,muon
6120,muon,muon
6121,muon,muon
6122,electron,electron
6123,electron,electron
6124,electron,electron
6125,electron,electron
6126,electron,electron
6127,muon,muon
6128,muon,muon
6129,electron,electron
6130,electron,electron
6131,electron,electron
6132,electron,electron
6133,muon,muon
6134,electron,electron
6135,electron,electron
6136,electron,electron
6137,muon,muon
6138,muon,electron
6139,electron,electron
6140,electron,electron
6141,electron,electron
6142,electron,electron
6143,muon,muon
6144,muon,muon
6145,muon,muon
6146,electron,electron
6147,muon,muon
6148,muon,muon
6149,muon,muon
6150,electron,electron
6151,electron,electron
6152,muon,muon
6153,electron,electron
6154,electron,electron
6155,electron,electron
6156,electron,electron
6157,muon,muon
6158,electron,electron
6159,electron,electron
6160,electron,electron
6161,electron,electron
6162,electron,electron
6163,electron,electron
6164,electron,electron
6165,muon,muon
6166,electron,electron
6167,muon,muon
6168,electron,electron
6169,electron,muon
6170,electron,muon
6171,muon,muon
6172,electron,electron
6173,electron,electron
6174,electron,electron
6175,electron,electron
6176,muon,muon
6177,muon,muon
6178,electron,electron
6179,muon,muon
6180,muon,muon
6181,muon,muon
6182,electron,electron
6183,electron,electron
6184,electron,electron
6185,muon,muon
6186,muon,electron
6187,electron,electron
6188,muon,electron
6189,muon,muon
6190,muon,muon
6191,electron,electron
6192,electron,electron
6193,muon,muon
6194,electron,electron
6195,electron,electron
6196,muon,muon
6197,electron,electron
6198,electron,muon
6199,muon,muon
6200,electron,electron
6201,muon,muon
6202,electron,muon
6203,electron,electron
6204,electron,electron
6205,electron,electron
6206,muon,muon
6207,muon,muon
6208,muon,muon
6209,electron,electron
6210,muon,muon
6211,muon,muon
6212,muon,muon
6213,muon,muon
6214,electron,electron
6215,muon,muon
6216,electron,electron
6217,muon,muon
6218,electron,electron
6219,electron,electron
6220,electron,electron
6221,electron,electron
6222,electron,electron
6223,muon,electron
6224,muon,muon
6225,electron,electron
6226,muon,muon
6227,muon,muon
6228,muon,muon
6229,electron,electron
6230,muon,muon
6231,muon,electron
6232,electron,electron
6233,muon,muon
6234,muon,muon
6235,electron,electron
6236,electron,electron
6237,electron,electron
6238,electron,electron
6239,muon,muon
6240,muon,electron
6241,muon,electron
6242,electron,electron
6243,muon,muon
6244,electron,electron
6245,electron,electron
6246,muon,muon
6247,muon,muon
6248,electron,electron
6249,muon,muon
6250,electron,electron
6251,electron,electron
6252,electron,electron
6253,electron,electron
6254,electron,electron
6255,electron,electron
6256,electron,electron
6257,muon,muon
6258,electron,muon
6259,muon,muon
6260,electron,electron
6261,electron,electron
6262,muon,muon
6263,electron,electron
6264,electron,electron
6265,muon,electron
6266,electron,electron
6267,electron,muon
6268,muon,muon
6269,electron,electron
6270,electron,electron
6271,electron,electron
6272,muon,muon
6273,muon,muon
6274,muon,muon
6275,muon,muon
6276,electron,electron
6277,muon,muon
6278,muon,electron
6279,muon,muon
6280,electron,electron
6281,electron,electron
6282,electron,electron
6283,muon,muon
6284,electron,electron
6285,electron,electron
6286,muon,muon
6287,electron,electron
6288,electron,electron
6289,electron,electron
6290,muon,muon
6291,muon,muon
6292,electron,electron
6293,muon,muon
6294,muon,muon
6295,electron,electron
6296,muon,electron
6297,electron,electron
6298,electron,electron
6299,muon,muon
6300,muon,electron
6301,electron,muon
6302,electron,muon
6303,muon,muon
6304,electron,electron
6305,electron,electron
6306,electron,electron
6307,electron,electron
6308,muon,muon
6309,electron,electron
6310,electron,electron
6311,muon,muon
6312,electron,electron
6313,electron,electron
6314,muon,muon
6315,electron,muon
6316,electron,electron
6317,electron,electron
6318,electron,electron
6319,electron,electron
6320,electron,electron
6321,electron,electron
6322,electron,electron
6323,electron,electron
6324,muon,muon
6325,muon,muon
6326,electron,muon
6327,muon,muon
6328,electron,electron
6329,electron,electron
6330,muon,muon
6331,electron,electron
6332,electron,electron
6333,electron,electron
6334,muon,muon
6335,electron,muon
6336,electron,electron
6337,electron,electron
6338,electron,electron
6339,muon,muon
6340,electron,electron
6341,muon,muon
6342,muon,electron
6343,muon,muon
6344,muon,muon
6345,electron,electron
6346,muon,electron
6347,electron,electron
6348,muon,muon
6349,electron,electron
6350,muon,muon
6351,muon,muon
6352,electron,muon
6353,electron,electron
6354,muon,muon
6355,electron,electron
6356,muon,muon
6357,electron,electron
6358,muon,muon
6359,electron,electron
6360,electron,electron
6361,muon,electron
6362,electron,electron
6363,electron,electron
6364,muon,muon
6365,electron,electron
6366,electron,electron
6367,electron,electron
6368,electron,electron
6369,muon,muon
6370,electron,electron
6371,muon,muon
6372,electron,electron
6373,electron,electron
6374,muon,muon
6375,electron,muon
6376,electron,muon
6377,muon,muon
6378,electron,electron
6379,muon,muon
6380,electron,electron
6381,muon,muon
6382,muon,muon
6383,muon,muon
6384,muon,muon
6385,electron,electron
6386,electron,electron
6387,electron,muon
6388,muon,muon
6389,muon,muon
6390,muon,muon
6391,electron,electron
6392,electron,electron
6393,muon,muon
6394,electron,electron
6395,muon,muon
6396,muon,muon
6397,muon,muon
6398,muon,muon
6399,muon,muon
6400,electron,electron
6401,muon,muon
6402,electron,electron
6403,muon,muon
6404,muon,muon
6405,muon,muon
6406,electron,electron
6407,electron,electron
6408,electron,muon
6409,electron,electron
6410,electron,electron
6411,electron,electron
6412,electron,electron
6413,electron,electron
6414,muon,muon
6415,muon,muon
6416,electron,electron
6417,electron,electron
6418,electron,muon
6419,muon,electron
6420,electron,electron
6421,muon,muon
6422,muon,muon
6423,muon,muon
6424,electron,electron
6425,muon,muon
6426,muon,muon
6427,muon,muon
6428,muon,muon
6429,electron,electron
6430,electron,electron
6431,muon,muon
6432,electron,electron
6433,electron,electron
6434,electron,electron
6435,muon,muon
6436,muon,muon
6437,muon,muon
6438,muon,muon
6439,muon,muon
6440,electron,electron
6441,electron,electron
6442,muon,muon
6443,muon,muon
6444,electron,electron
6445,electron,electron
6446,electron,electron
6447,electron,muon
6448,muon,muon
6449,electron,electron
6450,electron,electron
6451,electron,electron
6452,electron,muon
6453,electron,electron
6454,electron,muon
6455,muon,muon
6456,muon,muon
6457,muon,muon
6458,muon,muon
6459,electron,electron
6460,electron,electron
6461,electron,muon
6462,muon,muon
6463,electron,electron
6464,electron,electron
6465,electron,electron
6466,muon,muon
6467,electron,electron
6468,muon,muon
6469,electron,electron
6470,muon,muon
6471,electron,muon
6472,muon,muon
6473,muon,muon
6474,electron,electron
6475,electron,electron
6476,electron,electron
6477,muon,muon
6478,electron,electron
6479,electron,electron
6480,electron,electron
6481,muon,muon
6482,electron,electron
6483,electron,electron
6484,electron,electron
6485,electron,electron
6486,muon,muon
6487,electron,electron
6488,electron,muon
6489,electron,electron
6490,electron,electron
6491,electron,electron
6492,electron,electron
6493,muon,muon
6494,electron,electron
6495,muon,muon
6496,electron,electron
6497,muon,muon
6498,electron,electron
6499,muon,muon
6500,electron,electron
6501,electron,electron
6502,electron,electron
6503,muon,muon
6504,muon,muon
6505,muon,muon
6506,muon,muon
6507,muon,muon
6508,electron,electron
6509,muon,muon
6510,electron,electron
6511,electron,electron
6512,muon,muon
6513,electron,electron
6514,electron,electron
6515,electron,electron
6516,muon,muon
6517,muon,muon
6518,muon,muon
6519,electron,electron
6520,muon,muon
6521,electron,electron
6522,muon,electron
6523,electron,electron
6524,electron,electron
6525,electron,electron
6526,muon,muon
6527,muon,muon
6528,electron,electron
6529,muon,electron
6530,electron,electron
6531,electron,electron
6532,electron,electron
6533,muon,muon
6534,electron,electron
6535,muon,muon
6536,electron,electron
6537,electron,muon
6538,electron,electron
6539,electron,electron
6540,electron,electron
6541,electron,muon
6542,muon,muon
6543,electron,electron
6544,muon,muon
6545,electron,electron
6546,muon,muon
6547,electron,electron
6548,muon,muon
6549,electron,electron
6550,electron,muon
6551,electron,electron
6552,muon,muon
6553,muon,muon
6554,muon,muon
6555,muon,muon
6556,electron,electron
6557,muon,muon
6558,electron,electron
6559,electron,electron
6560,muon,muon
6561,muon,muon
6562,muon,muon
6563,electron,electron
6564,electron,electron
6565,muon,muon
6566,muon,muon
6567,muon,muon
6568,muon,muon
6569,electron,electron
6570,muon,muon
6571,muon,electron
6572,electron,electron
6573,electron,electron
6574,muon,muon
6575,electron,electron
6576,electron,electron
6577,electron,electron
6578,muon,muon
6579,muon,muon
6580,electron,muon
6581,muon,muon
6582,electron,muon
6583,electron,electron
6584,electron,muon
6585,electron,electron
6586,muon,muon
6587,electron,electron
6588,electron,electron
6589,muon,muon
6590,electron,electron
6591,electron,electron
6592,electron,muon
6593,electron,muon
6594,electron,electron
6595,electron,electron
6596,muon,muon
6597,electron,electron
6598,electron,electron
6599,electron,electron
6600,electron,electron
6601,muon,muon
6602,electron,electron
6603,electron,electron
6604,muon,muon
6605,electron,electron
6606,electron,electron
6607,electron,electron
6608,muon,muon
6609,electron,electron
6610,electron,electron
6611,electron,electron
6612,muon,muon
6613,electron,electron
6614,electron,electron
6615,electron,muon
6616,electron,electron
6617,muon,muon
6618,muon,muon
6619,electron,electron
6620,electron,electron
6621,electron,electron
6622,muon,muon
6623,electron,electron
6624,electron,muon
6625,electron,electron
6626,muon,muon
6627,muon,electron
6628,electron,electron
6629,muon,muon
6630,electron,electron
6631,muon,electron
6632,muon,muon
6633,electron,electron
6634,muon,muon
6635,electron,electron
6636,electron,electron
6637,electron,electron
6638,electron,electron
6639,electron,electron
6640,electron,electron
6641,electron,muon
6642,muon,muon
6643,electron,muon
6644,electron,electron
6645,muon,electron
6646,muon,muon
6647,electron,electron
6648,muon,muon
6649,electron,electron
6650,muon,muon
6651,muon,electron
6652,electron,electron
6653,muon,muon
6654,muon,muon
6655,electron,electron
6656,muon,muon
6657,electron,electron
6658,muon,muon
6659,muon,muon
6660,muon,muon
6661,muon,muon
6662,muon,muon
6663,muon,electron
6664,electron,electron
6665,muon,muon
6666,electron,muon
6667,muon,muon
6668,electron,electron
6669,electron,electron
6670,muon,muon
6671,electron,electron
6672,electron,electron
6673,electron,electron
6674,muon,muon
6675,electron,electron
6676,electron,electron
6677,electron,electron
6678,electron,electron
6679,electron,muon
6680,muon,muon
6681,electron,electron
6682,muon,muon
6683,electron,electron
6684,muon,muon
6685,electron,electron
6686,muon,muon
6687,muon,muon
6688,muon,muon
6689,electron,electron
6690,electron,electron
6691,muon,muon
6692,electron,electron
6693,muon,muon
6694,muon,muon
6695,electron,electron
6696,electron,muon
6697,electron,muon
6698,muon,electron
6699,muon,muon
6700,electron,muon
6701,electron,electron
6702,electron,electron
6703,electron,electron
6704,muon,muon
6705,muon,muon
6706,electron,electron
6707,muon,electron
6708,electron,electron
6709,electron,electron
6710,electron,electron
6711,electron,muon
6712,muon,muon
6713,muon,muon
6714,muon,muon
6715,muon,muon
6716,electron,muon
6717,electron,electron
6718,electron,muon
6719,electron,electron
6720,electron,electron
6721,electron,electron
6722,muon,muon
6723,muon,muon
6724,muon,muon
6725,muon,muon
6726,muon,muon
6727,electron,electron
6728,muon,muon
6729,electron,electron
6730,electron,electron
6731,electron,electron
6732,muon,muon
6733,electron,electron
6734,electron,electron
6735,muon,muon
6736,muon,muon
6737,muon,muon
6738,muon,muon
6739,electron,electron
6740,electron,electron
6741,electron,muon
6742,muon,muon
6743,electron,electron
6744,muon,muon
6745,electron,electron
6746,muon,muon
6747,muon,muon
6748,electron,electron
6749,electron,electron
6750,electron,electron
6751,electron,electron
6752,muon,muon
6753,electron,electron
6754,electron,electron
6755,electron,electron
6756,electron,electron
6757,muon,muon
6758,electron,muon
6759,electron,electron
6760,electron,electron
6761,electron,electron
6762,electron,electron
6763,electron,electron
6764,muon,muon
6765,muon,electron
6766,electron,electron
6767,electron,electron
6768,muon,muon
6769,muon,muon
6770,electron,electron
6771,electron,electron
6772,electron,electron
6773,electron,electron
6774,muon,muon
6775,muon,muon
6776,electron,electron
6777,muon,muon
6778,electron,electron
6779,muon,muon
6780,electron,electron
6781,muon,muon
6782,electron,electron
6783,muon,muon
6784,muon,muon
6785,electron,electron
6786,muon,muon
6787,electron,electron
6788,muon,muon
6789,electron,electron
6790,electron,electron
6791,electron,electron
6792,muon,muon
6793,electron,electron
6794,electron,muon
