runid,evt_id,evt_num,evt_overlays,trigger_counter,D,D3d,cos_zen,fi,R,mean_tres_it,zenith,logEreco,logEreco2,logbeta0,jlik,GNhit,Snpe,SnpeT,Slen,Elen,jx_f,jy_f,jz_f,Q1,Q1new,diffangle,delta_zen,x_mu,y_mu,z_mu,coszen_mu,zen_mu,logEmu,logE,logEbundle,logEdepos,bjorken_y,x_nu,y_nu,z_nu,coszen_nu,zen_nu,w3atm,w3iceHESE,w3loi,w3random,w3ice,Ntrack_all,Nallbehind,Nallbehind2,Nallbehind3,NtrackIT10,NtrackIT30,NtrackIT,NtrackEarly,NtrackLate,TrLengthIT,TrLengthIT_2,TrLengthIT_3,ratio130,ratio430,ratio330,ratio110,ratio410,ratio310,ratio2,ratio3,ratio4,ratio5,ratio6,ratiol,truevtxin,recovtxin,myratio50_muon,myratio30_muon,myratio50_cascmuon,myratio30_cascmuon,myratio50_casc,myratio30_casc,thetaDiff,ratio_closehits_muon,ratio_closehits_cascmuon,ratio_closehits_casc,redToT_muon,redToT_cascmuon,redToT_casc,diff_dist_mu,diff_dist_casc_mu,diff_dist_casc,downLikMax,upLikMax,cosZenith_min,cosZenith_max,prefitN_1degree,prefitN_down,prefitN_up,cascNHits,cascNHits_100m,cascSumToT,cascDistanceMin,cascDistanceMax,nHits,nHits_100m,sumToT,distanceMin,distanceMax,cascmuNHits,cascmuNHits_100m,cascmuSumToT,cascmuDistanceMin,cascmuDistanceMax,avoid_bugs_cuts,precuts,Flag3DMuon,Flag3DShower,FlagMXShower,FactoryLimit,reco_doms,reco_cheredoms,nlines,reco_cherenlines,ratio_lines,ratio_doms,reco_casc_cheredoms,ratio_casc_doms,reco_PMTS,Cherenkov_PMTS,ratio_pmts,Cherenkov_casc_PMTS,ratio_casc_pmts,min_diff_sollik,max_diff_sollik,min_diff_sol,max_diff_sol,min_zen_sol,max_zen_sol,label
0.000,15297.000,8625.000,1.000,673225.000,36.900,274.551,-0.400,57.974,184.982,18.188,113.553,3.992,4.093,-1.913,104.152,60.000,15.811,16.921,151.789,7384.427,43.591,4.265,272.524,-1.736,1.736,123.767,-99.767,52.305,125.022,1039.800,0.971,13.785,5.780,-inf,7.534,5.207,-inf,49789829120.000,49798119424.000,49787568128.000,0.000,0.000,49788551168.000,49789239296.000,49789071360.000,49788616704.000,0.000,54.000,0.000,25.000,25.000,0.000,0.000,28.000,1.000,21.000,1548.157,771.330,698.121,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.519,0.893,0.893,0.000,-0.100,-80,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,49794580480.000,0.000,0.136,1.000,36.745,25.909,26.333,78.531,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49798119424.000,0.000,0.000,0.000,0.000,0.000,49794023424.000,0.000,49794580480.000,0.000,49794318336.000,0.000,3025498.000,0.000,1,1,1,0,1,0,7.000,5.000,2.000,2.000,1.000,0.714,0.000,0.000,47.000,25.000,0.532,0.000,0.000,0.000,63.162,0.000,63.162,91.387,113.553,0
0.000,16076.000,131180.000,5.000,673225.000,134.062,395.571,-0.036,94.454,73.095,5.339,92.049,4.047,4.168,-1.711,44.607,25.000,5.829,5.829,46.772,7716.299,80.531,110.668,611.972,-1.784,1.784,95.225,-78.263,52.305,125.022,1039.800,0.971,13.785,5.780,-inf,7.553,5.207,-inf,49789829120.000,49798119424.000,49787568128.000,0.000,0.000,49788551168.000,49789239296.000,49789071360.000,49788616704.000,0.000,18.000,0.000,4.000,4.000,0.000,0.000,15.000,0.000,2.000,1548.157,771.330,775.495,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.833,0.267,0.267,0.000,-0.100,-80,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,49794580480.000,1.000,0.778,1.000,26.500,28.444,32.000,-9999.000,39.917,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49798119424.000,0.000,0.000,0.000,0.000,0.000,49794023424.000,0.000,49794580480.000,0.000,49794318336.000,0.000,3025498.000,0.000,1,1,1,1,1,0,4.000,4.000,2.000,2.000,1.000,1.000,4.000,1.000,18.000,15.000,0.833,14.000,0.778,0.000,20.624,0.000,172.015,72.872,111.729,0
0.000,16077.000,131181.000,1.000,673225.000,134.062,395.571,-0.036,94.454,73.095,5.339,92.049,4.047,4.168,-1.711,44.607,25.000,5.829,5.829,46.772,7716.299,80.531,110.668,611.972,-1.784,1.784,95.225,-78.263,52.305,125.022,1039.800,0.971,13.785,5.780,-inf,7.553,5.207,-inf,49789829120.000,49798119424.000,49787568128.000,0.000,0.000,49788551168.000,49789239296.000,49789071360.000,49788616704.000,0.000,18.000,0.000,4.000,4.000,0.000,0.000,15.000,0.000,2.000,1548.157,771.330,775.495,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.833,0.267,0.267,0.000,-0.100,-80,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,49794580480.000,1.000,0.778,1.000,26.500,28.444,32.000,-9999.000,39.917,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49798119424.000,0.000,0.000,0.000,0.000,0.000,49794023424.000,0.000,49794580480.000,0.000,49794318336.000,0.000,3025498.000,0.000,1,1,1,1,0,0,4.000,4.000,2.000,2.000,1.000,1.000,4.000,1.000,18.000,15.000,0.833,14.000,0.778,0.000,20.624,0.000,172.015,72.872,111.729,0
0.000,16078.000,131204.000,2.000,673225.000,134.062,395.571,-0.036,94.454,73.095,5.339,92.049,4.047,4.168,-1.711,44.607,25.000,5.829,5.829,46.772,7716.299,80.531,110.668,611.972,-1.784,1.784,95.225,-78.263,52.305,125.022,1039.800,0.971,13.785,5.780,-inf,7.553,5.207,-inf,49789829120.000,49798119424.000,49787568128.000,0.000,0.000,49788551168.000,49789239296.000,49789071360.000,49788616704.000,0.000,18.000,0.000,4.000,4.000,0.000,0.000,15.000,0.000,2.000,1548.157,771.330,775.495,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.833,0.267,0.267,0.000,-0.100,-80,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,49794580480.000,1.000,0.778,1.000,26.500,28.444,32.000,-9999.000,39.917,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49798119424.000,0.000,0.000,0.000,0.000,0.000,49794023424.000,0.000,49794580480.000,0.000,49794318336.000,0.000,3025498.000,0.000,1,1,1,1,0,0,4.000,4.000,2.000,2.000,1.000,1.000,4.000,1.000,18.000,15.000,0.833,14.000,0.778,0.000,20.624,0.000,172.015,72.872,111.729,0
0.000,16079.000,131211.000,0.000,673225.000,134.062,395.571,-0.036,94.454,73.095,5.339,92.049,4.047,4.168,-1.711,44.607,25.000,5.829,5.829,46.772,7716.299,80.531,110.668,611.972,-1.784,1.784,95.225,-78.263,52.305,125.022,1039.800,0.971,13.785,5.780,-inf,7.553,5.207,-inf,49789829120.000,49798119424.000,49787568128.000,0.000,0.000,49788551168.000,49789239296.000,49789071360.000,49788616704.000,0.000,18.000,0.000,4.000,4.000,0.000,0.000,15.000,0.000,2.000,1548.157,771.330,775.495,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.833,0.267,0.267,0.000,-0.100,-80,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,49794580480.000,1.000,0.778,1.000,26.500,28.444,32.000,-9999.000,39.917,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49798119424.000,0.000,0.000,0.000,0.000,0.000,49794023424.000,0.000,49794580480.000,0.000,49794318336.000,0.000,3025498.000,0.000,1,1,1,0,0,0,4.000,4.000,2.000,2.000,1.000,1.000,4.000,1.000,18.000,15.000,0.833,14.000,0.778,0.000,20.624,0.000,172.015,72.872,111.729,0
0.000,16593.000,206937.000,14.000,673225.000,209.889,433.225,-0.601,-172.067,55.604,-40.890,126.936,3.613,3.545,-1.614,109.549,60.000,28.397,28.397,140.700,5190.375,166.603,198.715,27.377,-1.826,1.826,113.338,-113.150,52.305,125.022,1039.800,0.971,13.785,5.780,-inf,7.567,5.207,-inf,49789829120.000,49798119424.000,49787568128.000,0.000,0.000,49788551168.000,49789239296.000,49789071360.000,49788616704.000,0.000,40.000,0.000,22.000,18.000,2.000,0.000,32.000,0.000,6.000,1548.157,771.330,702.198,-0.100,-0.100,0.000,0.000,11.000,0.050,0.000,0.800,0.688,0.562,0.062,-0.100,-80,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,49794580480.000,0.044,0.182,1.000,34.333,28.273,32.000,167.925,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49798119424.000,0.000,0.000,0.000,0.000,0.000,49794023424.000,0.000,49794580480.000,0.000,49794318336.000,0.000,3025498.000,0.000,1,1,1,1,1,0,8.000,4.000,5.000,2.000,0.400,0.500,0.000,0.000,45.000,26.000,0.578,0.000,0.000,0.000,80.455,0.000,80.455,81.180,126.936,0
0.000,519.000,85731.000,27.000,-76049049945173393408.000,213.620,428.388,-0.057,-16.229,98.498,4.964,93.262,3.379,3.107,-1.798,88.498,54.000,3.974,15.083,147.245,3969.392,18.391,180.244,180.556,-1.639,1.639,97.514,-84.981,78.990,186.520,1039.800,0.990,8.282,4.864,-inf,6.091,4.061,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,46.000,0.000,4.000,4.000,11.000,11.000,29.000,5.000,8.000,623.832,734.902,695.021,0.455,0.364,0.239,0.455,0.364,0.239,0.000,0.630,0.138,0.138,0.379,0.727,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.043,0.000,1.000,26.761,30.364,21.000,356.284,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,9.000,6.000,4.000,3.000,0.750,0.667,0.000,0.000,43.000,25.000,0.581,0.000,0.000,0.000,2.064,0.000,2.064,93.162,93.986,0
0.000,520.000,85745.000,2.000,-76049049945173393408.000,213.620,428.388,-0.057,-16.229,98.498,4.964,93.262,3.379,3.107,-1.798,88.498,54.000,3.974,15.083,147.245,3969.392,18.391,180.244,180.556,-1.639,1.639,97.514,-84.981,78.990,186.520,1039.800,0.990,8.282,4.864,-inf,6.091,4.061,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,46.000,0.000,4.000,4.000,11.000,11.000,29.000,5.000,8.000,623.832,734.902,695.021,0.455,0.364,0.239,0.455,0.364,0.239,0.000,0.630,0.138,0.138,0.379,0.727,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.043,0.000,1.000,26.761,30.364,21.000,356.284,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,0,1,0,9.000,6.000,4.000,3.000,0.750,0.667,0.000,0.000,43.000,25.000,0.581,0.000,0.000,0.000,2.064,0.000,2.064,93.162,93.986,0
0.000,521.000,85814.000,1.000,-76049049945173393408.000,213.620,428.388,-0.057,-16.229,98.498,4.964,93.262,3.379,3.107,-1.798,88.498,54.000,3.974,15.083,147.245,3969.392,18.391,180.244,180.556,-1.639,1.639,97.514,-84.981,78.990,186.520,1039.800,0.990,8.282,4.864,-inf,6.091,4.061,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,46.000,0.000,4.000,4.000,11.000,11.000,29.000,5.000,8.000,623.832,734.902,695.021,0.455,0.364,0.239,0.455,0.364,0.239,0.000,0.630,0.138,0.138,0.379,0.727,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.043,0.000,1.000,26.761,30.364,21.000,356.284,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,0,0,9.000,6.000,4.000,3.000,0.750,0.667,0.000,0.000,43.000,25.000,0.581,0.000,0.000,0.000,2.064,0.000,2.064,93.162,93.986,0
0.000,522.000,85816.000,0.000,-76049049945173393408.000,213.620,428.388,-0.057,-16.229,98.498,4.964,93.262,3.379,3.107,-1.798,88.498,54.000,3.974,15.083,147.245,3969.392,18.391,180.244,180.556,-1.639,1.639,97.514,-84.981,78.990,186.520,1039.800,0.990,8.282,4.864,-inf,6.091,4.061,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,46.000,0.000,4.000,4.000,11.000,11.000,29.000,5.000,8.000,623.832,734.902,695.021,0.455,0.364,0.239,0.455,0.364,0.239,0.000,0.630,0.138,0.138,0.379,0.727,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.043,0.000,1.000,26.761,30.364,21.000,356.284,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,0,0,0,9.000,6.000,4.000,3.000,0.750,0.667,0.000,0.000,43.000,25.000,0.581,0.000,0.000,0.000,2.064,0.000,2.064,93.162,93.986,0
0.000,696.000,109033.000,7.000,-76049049945173393408.000,169.870,401.183,-0.164,108.922,167.706,6.826,99.419,3.773,3.797,-1.709,52.256,27.000,12.505,12.505,87.682,6091.359,217.428,40.098,165.023,-1.935,1.935,102.650,-91.137,78.990,186.520,1039.800,0.990,8.282,4.864,-inf,6.189,4.061,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,17.000,0.000,7.000,7.000,0.000,0.000,12.000,0.000,2.000,623.832,761.895,746.655,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.706,0.583,0.583,0.000,-0.100,96,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-2812241506205696.000,0.000,0.000,1.000,23.185,31.118,21.000,-9999.000,17.385,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,4.000,4.000,2.000,2.000,1.000,1.000,2.000,0.500,17.000,12.000,0.706,3.000,0.176,0.000,28.501,0.000,177.418,79.270,107.395,0
0.000,1295.000,198230.000,7.000,-76049049945173393408.000,51.308,366.890,-0.090,44.702,227.819,6.991,95.191,4.387,4.605,-1.906,68.458,42.000,7.370,7.370,99.447,9830.442,-100.265,104.708,588.162,-1.630,1.630,103.467,-86.909,78.990,186.520,1039.800,0.990,8.282,4.864,-inf,6.467,4.061,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,30.000,0.000,6.000,6.000,0.000,0.000,21.000,0.000,3.000,1210.061,761.895,716.033,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.700,0.286,0.286,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,28.321,25.500,27.000,53.885,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,7.000,6.000,2.000,2.000,1.000,0.857,0.000,0.000,30.000,16.000,0.533,0.000,0.000,0.000,46.719,0.000,154.664,46.307,97.385,0
0.000,1296.000,198390.000,3.000,-76049049945173393408.000,51.308,366.890,-0.090,44.702,227.819,6.991,95.191,4.387,4.605,-1.906,68.458,42.000,7.370,7.370,99.447,9830.442,-100.265,104.708,588.162,-1.630,1.630,103.467,-86.909,78.990,186.520,1039.800,0.990,8.282,4.864,-inf,6.467,4.061,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,30.000,0.000,6.000,6.000,0.000,0.000,21.000,0.000,3.000,1210.061,761.895,716.033,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.700,0.286,0.286,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,28.321,25.500,27.000,53.885,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,0,0,7.000,6.000,2.000,2.000,1.000,0.857,0.000,0.000,30.000,16.000,0.533,0.000,0.000,0.000,46.719,0.000,154.664,46.307,97.385,0
0.000,1297.000,198401.000,1.000,-76049049945173393408.000,51.308,366.890,-0.090,44.702,227.819,6.991,95.191,4.387,4.605,-1.906,68.458,42.000,7.370,7.370,99.447,9830.442,-100.265,104.708,588.162,-1.630,1.630,103.467,-86.909,78.990,186.520,1039.800,0.990,8.282,4.864,-inf,6.467,4.061,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,30.000,0.000,6.000,6.000,0.000,0.000,21.000,0.000,3.000,1210.061,761.895,716.033,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.700,0.286,0.286,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,28.321,25.500,27.000,53.885,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,0,0,7.000,6.000,2.000,2.000,1.000,0.857,0.000,0.000,30.000,16.000,0.533,0.000,0.000,0.000,46.719,0.000,154.664,46.307,97.385,0
0.000,1298.000,198829.000,1.000,-76049049945173393408.000,51.308,366.890,-0.090,44.702,227.819,6.991,95.191,4.387,4.605,-1.906,68.458,42.000,7.370,7.370,99.447,9830.442,-100.265,104.708,588.162,-1.630,1.630,103.467,-86.909,78.990,186.520,1039.800,0.990,8.282,4.864,-inf,6.467,4.061,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,30.000,0.000,6.000,6.000,0.000,0.000,21.000,0.000,3.000,1210.061,761.895,716.033,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.700,0.286,0.286,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,28.321,25.500,27.000,53.885,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,0,0,7.000,6.000,2.000,2.000,1.000,0.857,0.000,0.000,30.000,16.000,0.533,0.000,0.000,0.000,46.719,0.000,154.664,46.307,97.385,0
0.000,1552.000,29048.000,10.000,-76049049945173393408.000,15.644,383.519,-0.020,-125.680,117.709,8.474,91.161,3.551,3.433,-1.655,50.207,33.000,2.649,7.877,87.368,4852.172,220.583,229.542,618.281,-1.521,1.521,83.053,-82.880,78.990,186.520,1039.800,0.990,8.282,4.864,-inf,6.542,4.061,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,22.000,0.000,0.000,0.000,5.000,5.000,18.000,0.000,2.000,1210.061,761.895,752.369,0.000,0.000,0.227,0.000,0.000,0.227,0.000,0.818,0.000,0.000,0.278,0.400,96,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-2812241506205696.000,0.000,1.000,0.000,23.667,26.312,24.357,6.323,10.484,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,5.000,4.000,2.000,2.000,1.000,0.800,3.000,0.600,22.000,15.000,0.682,13.000,0.591,0.000,70.909,0.000,162.733,57.247,104.745,0
0.000,2444.000,169968.000,5.000,-76049049945173393408.000,187.572,455.120,-0.169,-177.364,305.743,12.707,99.726,4.285,4.479,-2.057,41.642,43.000,2.080,3.902,411.346,9191.026,410.292,259.532,246.357,-0.968,0.968,69.152,-67.675,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.730,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,22.000,0.000,13.000,13.000,0.000,0.000,13.000,0.000,5.000,1232.834,761.895,724.741,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.591,1.000,1.000,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.171,1.000,26.400,37.805,24.000,14.618,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,4.000,3.000,2.000,1.000,0.500,0.750,0.000,0.000,22.000,11.000,0.500,0.000,0.000,0.000,13.813,0.000,42.810,94.711,103.631,0
0.000,3356.000,93777.000,7.000,-76049049945173393408.000,209.382,436.164,-0.492,-37.357,223.729,25.879,119.462,3.246,2.750,-1.567,45.015,41.000,17.370,17.737,247.671,3342.877,-89.724,260.458,193.086,-1.098,1.098,131.741,-87.410,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.862,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,38.000,0.000,22.000,22.000,1.000,1.000,17.000,0.000,13.000,1232.834,761.895,765.018,0.000,22.000,0.026,0.000,22.000,0.026,0.000,0.447,1.294,1.294,0.059,13.000,96,1,-0.100,-0.100,0.000,0.000,0.000,0.000,-2812241506205696.000,0.333,0.946,1.000,26.833,28.081,34.000,-9999.000,68.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,0,1,1,0,4.000,4.000,1.000,1.000,1.000,1.000,2.000,0.500,32.000,10.000,0.312,8.000,0.250,0.000,11.306,0.000,121.833,114.294,119.872,0
0.000,4158.000,6077.000,16.000,-76049049945173393408.000,130.149,391.203,-0.045,90.509,178.560,27.213,92.597,4.613,4.878,-1.869,61.257,62.000,3.402,3.402,130.586,11270.163,1.318,37.913,545.865,-0.988,0.988,102.458,-60.546,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.966,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,44.000,0.000,3.000,3.000,4.000,4.000,28.000,0.000,10.000,1245.620,761.895,729.847,0.000,0.750,0.091,0.000,0.750,0.091,0.000,0.636,0.107,0.107,0.143,2.500,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.000,0.000,29.622,22.500,30.000,34.844,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,42.000,22.000,0.524,0.000,0.000,0.000,0.000,0.000,148.059,55.687,92.597,0
0.000,4262.000,22135.000,6.000,-76049049945173393408.000,132.042,417.571,-0.138,-159.652,152.584,9.467,97.935,3.664,3.630,-1.687,41.855,30.000,5.156,5.156,117.059,5471.027,264.985,210.156,545.128,-1.395,1.395,65.884,-65.884,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.974,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,15.000,0.000,4.000,4.000,0.000,0.000,11.000,0.000,1.000,1245.620,761.895,729.365,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.733,0.364,0.364,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.417,1.000,24.667,25.500,18.667,16.464,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,15.000,10.000,0.667,0.000,0.000,0.000,0.000,0.000,173.362,78.207,134.676,0
