10,100,500,39,7,50,-2.19269,-116.807,1234.39,-168.405,2.20689,338.68,13.9676,38.0289,17.4672,141.77,-64.6035,183.857,-10.5649,-297.073,5.76265,-120.718,-485.616,-359.491,-628.566,-56.1309,-484.246,-299.207,9.48332,-92.4737,-31.0997,-143.042,402.982,-15.7531,-495.23,78.8917,58.651,-38.5599,139.254,-19.8648,-117.207,-89.4581,97.1208,89.1372,-46.5313,161.697,58.3324,64.3404,44.2725,178.305,-95.555,85.1619,-120.392,85.8539,-71.4732,-21.21,62.1631,317.843,690.613,525.153,149.756,256.843,125.839,102.831,199.177,-798.853,242.12,-921.201,326.827,560.048,165.946,153.294,772.809,527.465,1114.85,259.736,775.732,517.69,213.626,-98.133,57.029,123.609,-962.359,31.8651,551.053,45.347,-32.3595,288.046,-870.903,212.2,-41.4761,14.4135,86.0606,12.5365,142.571,-278.619,62.856,-50.2911,-275.75,-118.33,356.84,-61.6994,188.08,91.8296,183.326,98.2137,591.83,266.424,623.617,470.434,496.164,966.389,517.275,523.893,432.534,121.278,920.401,649.195,550.774,652.096,510.772,546.821,334.989,350.499,463.265,439.636,335.876,371.738,532.951,939.637,540.408,454.114,1117.61,535.042,920.754,566.696,578.613,615.546,1018.93,509.428,655.31,597.186,553.204,612.783,523.585,593.363,539.134,500.621,621.861,618.575,551.53,528.884,530.595,516.378,489.496,534.886,-1.39901,4.71593,-24.5941,10.063,2.88151,-13.1709,0.809405,-0.0727648,3.89943,-42.6277,1.51545,-43.2441,8.74871,0.656357,2.30332,4.39214,9.72705,13.7547,-0.582279,7.69378,9.74013,15.0899,2.58193,-8.62642,0.347478,6.50133,-46.7623,-0.824172,-8.44867,-2.14605,-3.70404,5.76598,-42.68,3.94461,-1.79896,0.232024,-0.695579,-5.73864,3.22437,-16.0099,-1.84054,-5.01117,-14.3048,-10.0927,7.97017,-6.09535,5.03884,-0.418957,5.26042,1.3503,
10,100,500,30,47,50,38.7377,-15.0991,61.2809,-136.498,32.5561,21.55,-106.123,121.578,31.3508,1091.86,231.821,28.1069,-67.2814,-57.9409,97.2417,1310.66,191.874,-108.924,186.248,65.9707,33.177,155.393,107.787,-355.445,-396.002,84.047,-12.7395,-78.1529,105.093,83.8945,73.4742,-99.3133,-58.3106,-472.785,-164.579,182.14,-23.0198,80.0762,111.097,-16.3657,24.4772,-1883.99,-747.762,387.431,-66.1244,45.0424,-10.0251,12.2793,653.898,-600.438,170.554,57.5297,88.6147,286.045,-38.3364,99.2052,321.307,192.454,143.615,463.001,201.833,114.16,172.122,241.606,59.8032,-255.397,100.381,-52.0179,245.18,108.907,72.176,-37.6847,98.7614,-13.6482,42.0859,113.477,119.757,106,190.903,53.0662,138.702,237.982,72.7962,89.059,178.17,159.692,59.9065,147.932,184.29,178.382,97.4579,268.885,525.41,-20.3954,272.623,-15.9369,133.832,149.135,27.3332,-14.1835,524.933,443.23,499.285,1401.72,410.982,528.069,541.376,455.275,545.027,466.609,411.76,589.081,543.433,550.935,617.699,310.105,363.627,241.342,512.823,495.934,526.516,626.196,855.684,975.566,875.308,494.243,505.26,560.576,461.362,597.246,656.821,846.176,508.52,884.485,424.192,429.052,508.887,593.923,676.455,475.099,525.914,1621.17,1159.32,409.23,822.971,748.153,527.219,529.969,-379.643,663.384,1.09066,-0.890096,2.9809,-25.7031,-2.55295,1.1549,-6.05907,5.76841,1.14079,5.03069,10.8287,-0.85191,-3.09684,-4.49053,1.01238,2.69922,9.21843,-7.73745,10.4709,2.81949,1.67002,-2.1676,-1.96392,-22.0993,-19.0056,2.93593,0.435354,-2.38615,5.0148,0.769719,1.48117,-6.41194,-2.17462,-21.075,-4.93578,8.44411,0.382144,3.15366,3.30763,-0.4557,1.28146,-91.541,-40.8502,9.90419,-5.53412,3.17175,0.810424,0.157582,34.4326,-25.2802,
10,100,500,66,22,51,-10.4796,152.801,-272.873,25.4034,-53.5873,-34.0038,135.722,26.2357,15.8658,69.7577,18.5019,5.76581,-724.954,-74.5808,-185.354,2.48486,-340.25,237.031,88.6999,-37.1858,117.499,51.7698,9.52173,84.7437,-4.15416,-44.524,125.012,-58.7089,6.7653,131.33,26.398,414.485,97.9603,57.6761,-43.5067,101.445,-33.6666,34.0378,-381.276,259.527,-135.589,39.5836,179.374,61.1706,-315.136,-21.05,108.744,-8.98869,72.5395,-10.5304,9.27715,239.083,1.35332,-154.921,159.371,326.195,184.411,227.321,117.3,98.9836,86.6028,114.524,203.312,-754.3,15.4416,983.563,138.642,199.09,113.716,95.6104,106.388,128.151,96.4035,104.089,161.758,147.021,205.844,23.216,223.152,94.6952,193.431,121.48,526.148,255.266,103.269,30.3927,123.391,116.378,175.17,466.375,-222.027,36.9589,51.6253,262.52,189.43,-379.57,75.8021,53.8053,101.762,100.428,-157.338,53.0066,729.878,689.5,1702.66,488.916,1032.79,524.6,953.22,497.925,527.001,680.765,533.318,513.226,713.04,472.225,792.295,507.531,591.502,1003.22,591.274,498.782,875.001,530.734,503.73,986.049,586.099,541.49,588.753,467.895,493.849,991.603,498.029,1798.37,1326.05,537.796,570.376,1146.05,521.317,508.201,831.919,969.531,1025.12,620.896,802.354,580.325,1674.39,511.273,536.943,491.867,565.798,663.844,531.008,-2.00103,2.13993,-39.8962,-1.64745,-13.2165,-2.3525,-8.88589,-0.593202,0.874291,1.79629,0.582133,0.150883,-32.5754,0.768047,-36.4645,-0.800563,-11.3864,-11.3853,1.00106,0.225781,-3.54667,0.379729,0.218059,-7.31832,0.990137,-2.62206,2.22214,-1.03328,-0.165918,-9.28857,-0.692811,-42.1279,-22.3468,0.537942,-1.58493,-13.4189,0.452823,-1.19076,-21.5169,-9.65691,-10.6567,2.67504,-4.22788,0.0568693,-43.9097,-0.390588,3.81259,0.174322,0.965684,-3.244,1.04109,
10,100,500,56,31,50,19.487,123.42,252.535,3.47679,67.9353,13.5507,-28.7719,222.712,536.323,-19.6978,-77.3347,-71.3193,-31.966,338.283,15.0446,750.484,22.5203,19.0223,12.1585,-0.907483,-100.278,-234.983,-57.5005,10.1053,-8.21225,19.8937,2.20817,87.3463,-311.57,224.616,-80.9526,14.6948,192.387,9.92971,-162.05,608.469,114.795,-10.5543,-294.396,-29.372,-95.1579,-132.11,0.942891,-5.2204,15.5724,-32.1218,39.0301,-10.4578,-38.8033,-36.9671,117.394,-76.6095,1764.07,152.538,200.744,31.0274,86.2985,239.369,1597.19,42.8999,126.372,155.627,72.2511,565.945,118.533,-59.109,81.9161,57.193,88.6002,123.174,282.873,19.2387,250.117,397.075,212.459,499.946,233.318,350.708,-710.905,117.478,74.0092,102.627,46.7466,46.2171,92.5087,62.204,49.6581,99.8974,-135.67,124.944,-105.917,126.221,206.58,-465.789,117.601,72.5431,221.645,90.3926,100.368,30.3145,506.308,575.417,1052.63,524.322,758.355,562.47,546.047,654.071,491.052,592.539,591.156,421.689,472.779,816.391,508.166,901.59,538.795,682.85,521.191,514.458,468.247,313.148,400.771,816.078,684.12,844.118,623.157,805.695,-118.348,700.922,507.291,503.662,921.124,536.664,347.295,958.571,532.652,562.808,1801.41,510.93,409.034,284.664,514.404,930.139,505.045,479.773,874.303,540.259,532.368,473.082,-0.314258,-1.01903,-73.9515,-1.23192,-6.1526,3.13873,1.0348,-7.0773,-66.5692,3.41047,-0.0230467,2.6836,1.82006,-24.1397,-0.453822,-24.8765,1.17813,0.573603,0.894104,-0.0475115,-1.99152,6.067,0.299385,-11.1713,-2.38678,-15.8194,-3.26608,-12.0657,4.93338,-3.55397,1.42455,0.341645,-4.83962,2.67372,3.10633,-21.401,0.0300805,0.721154,-40.8929,-0.60984,7.29137,8.26116,-3.86389,-9.0389,-0.45825,1.51162,-5.33256,1.47152,1.99221,0.732396,
10,100,500,36,46,50,82.7893,9.86728,14.121,-25.5473,25.0293,520.52,-2.48731,-11.2123,-386.923,-173.913,-22.4828,-24.0576,-23.1634,27.5014,-172.061,-106.357,3.85297,52.8334,26.6375,-37.6071,-15.0522,22.1135,-27.8478,298.904,43.1873,23.3615,-193.927,-159.306,-347.632,13.2656,74.8913,31.1544,21.137,-41.2953,350.434,12.0371,130.781,-184.128,-170.495,741.842,89.3151,16.9913,40.3337,-59.0845,10.2192,352.049,5.20753,0.213504,12.385,544.262,-136.405,116.793,166.466,242.262,134.299,1798.16,113.558,209.027,563.43,218.215,155.373,98.9955,76.8762,81.89,-330.328,-147.501,52.0344,-44.0139,76.332,162.024,121.411,79.2039,107.699,1501.89,353.785,-284.169,-211.643,-163.7,0.110344,60.6288,-21.054,103.767,85.9999,716.779,276.512,194.139,-122.155,302.233,251.982,-404.661,71.9896,173.968,-68.5541,519.427,76.1208,344.211,85.7153,11.8268,245.312,664.202,458.663,522.484,455.976,457.52,484.258,532.335,499.054,504.421,1352.96,834.169,580.303,448.067,504.83,532.807,531.215,503.893,539.917,664.775,528.502,495.691,458.551,528.727,474.721,782.354,436.07,377.95,-298.4,459.408,565.122,488.046,1149.79,583.071,489.172,707.303,1377.41,517.666,550.066,591.209,694.433,1352.32,561.108,458.879,597.942,395.379,476.814,242.423,521.646,670.84,481.399,664.325,-10.5034,1.41438,2.94596,3.24893,1.66649,-27.993,0.586074,2.93612,-24.6311,-6.06562,0.760575,-0.0578059,-0.936128,-0.304753,-20.3439,-7.65492,-1.80248,-6.41351,-0.25326,2.19056,0.736203,-0.325341,-0.262876,-18.4893,10.3,-16.4531,-9.12295,-12.6656,-12.9081,-1.31105,-14.8434,0.51582,-0.451729,5.8812,-20.9619,3.55147,-8.85318,4.75645,-0.207728,-44.6875,-1.93753,3.20699,-5.66216,5.82297,-0.983383,14.1021,0.23892,-1.44786,4.2053,2.93554,
10,100,500,46,13,50,305.457,27.809,61.6499,58.4498,-211.469,-13.1478,-725.296,-139.366,8.52588,5.19242,-21.6458,17.1295,-32.349,27.3191,24.3496,42.0841,28.6278,350.112,9.41849,266.201,447.045,40.7602,12.7294,-58.7909,-0.176373,25.7091,31.0443,-27.2768,-422.889,31.8006,-31.9978,1009.04,-164.061,-21.18,4.54447,-21.5914,-16.3444,26.21,34.5115,-67.1537,47.6418,65.985,19.5886,-48.1876,-23.6803,-20.4166,-318.934,-54.2022,-251.24,229.976,-330.522,78.0207,88.3814,84.8137,-82.9595,21.4588,-766.46,-160.717,90.1998,83.2829,218.208,101.338,241.849,133.289,117.82,382.982,25.163,-34.4869,95.1524,356.337,53.4804,-29.3727,79.5403,20.7563,17.7724,-36.2672,610.635,0.128447,298.893,57.5744,25.1338,-1047.19,795.975,46.4184,110.557,32.0169,73.9271,91.4155,125.031,-0.368134,78.4763,63.1273,26.6773,76.9047,71.5839,83.6654,379.028,211.189,138.353,393.844,403.587,510.575,807.032,636.424,901.17,525.566,1047.38,454.737,861.937,485.251,853.554,524.611,520.202,522.806,824.702,1912.07,648.633,53.664,514.12,359.745,1558.65,624.665,498.647,509.73,551.294,602.654,410.544,474.856,1268.19,512.606,549.827,-527.776,586.544,521.586,474.258,521.799,899.253,541.504,526.507,536.324,583.425,835.463,548.82,556.479,599.6,503.319,971.172,572.075,1304.54,500.744,-1.81913,1.07356,0.297869,2.51704,-4.01743,2.56992,-15.4459,8.91892,-0.526189,-0.0814797,-4.39932,0.723427,-5.36909,-0.195098,0.0229485,-41.0378,4.14332,4.59038,1.18335,-14.6419,-31.3544,3.71168,0.90732,3.79225,3.22767,4.31908,-21.57,4.4424,-25.0869,1.01143,2.70271,-37.5714,-27.487,2.21795,0.238063,2.8175,-1.59314,1.51754,0.133076,3.1909,1.37697,0.65994,3.6204,2.63509,0.841595,0.60645,-15.6177,-1.16485,-22.4592,-11.8249,
10,100,500,42,5,51,-16.1148,575.55,-318.225,26.3138,-346.795,0.480607,-63.1463,184.261,-272.247,-40.0006,-25.2452,-424.62,-212.213,-278.98,-58.5956,-80.1579,-1003.56,-32.1261,11.9853,-54.9801,-246.449,-42.8076,-131.186,-511.93,173.752,6.69039,-1.71021,1.4958,217.24,-116.183,405.596,38.9353,-69.8461,-58.6607,51.0295,4.41823,-20.3816,-32.2866,18.1932,-346.074,-108.587,1078.56,149.994,31.5457,-208.14,178.944,-0.813312,165.589,66.2034,7.33439,-217.983,81.1145,-67.9798,504.44,55.2798,352.492,90.5688,130.212,98.2292,584.116,339.401,148.848,500.634,336.291,41.1345,168.115,353.008,858.47,147.376,110.977,151.12,114.272,131.584,233.768,417.13,3.2239,50.7378,117.027,329.999,39.8142,154.352,-111.191,573.347,88.0388,37.8859,137.859,9.73523,64.5453,160.844,78.5168,292.708,174.136,531.001,93.6804,62.6158,282.793,-75.3913,74.2062,-182.879,-13.97,99.2873,396.249,500.596,-872.303,1076.82,565.546,623.918,497.007,526.513,616.761,646.803,485.756,451.047,692.706,489.968,863.354,548.333,516.454,1513.14,483.555,586.654,501.668,810.571,531.037,342.473,1019.11,561.95,494.128,529.446,587.609,569.864,860.911,696.117,1613.17,550.768,451.411,545.254,336.355,385.482,561.165,527.171,896.404,541.926,1981.18,531.284,642.462,830.198,923.797,532.485,817.436,632.579,548.398,748.709,-0.0896064,-49.7698,-2.58103,-0.800741,5.53113,-0.140751,2.28627,-3.31008,7.11304,9.10691,2.37875,5.91809,9.03646,-4.52434,4.08779,9.27382,-38.7363,2.13462,0.705038,2.63918,-0.391658,2.30447,8.92806,-8.44232,-6.37482,-1.30246,0.471778,9.82401,-6.22701,0.150814,-17.0964,-38.0395,3.02305,-2.04057,1.07257,-3.79908,-1.14116,3.46892,0.360834,-3.20129,3.47028,-72.3332,-4.81333,0.518114,2.36224,-11.2915,-0.0865515,-13.3654,-3.96428,0.997185,2.48021,
10,100,500,32,40,51,-366.918,12.8038,-50.5856,-6.41452,11.9571,779.633,-40.9278,-1108.32,-25.9742,78.5611,95.9374,-13.8199,-42.1941,257.378,-43.2754,-59.302,-4.9314,-22.2362,181.016,7.85476,-501.449,15.3795,-74.6547,35.4023,-10.5771,-48.1596,-9.88852,-8.77671,-34.4083,-40.0146,-42.2175,28.1492,-34.6506,1.85791,-5.77877,-314.07,-46.0072,33.0323,120.679,696.862,-16.7158,-58.5938,27.5438,35.9875,-278.747,-152.314,-3.49079,-15.9399,1.69319,-389.483,41.7331,580.054,126.496,109.597,97.2768,34.3034,41.434,126.291,975.798,109.539,84.0444,304.617,103.777,147.709,687.094,233.226,168.953,101.29,-29.1592,-168.825,313.287,0.684036,119.986,254.001,-16.6138,164.265,142.829,121.648,134.071,108.443,172.734,165.852,152.354,124.867,108.379,97.986,291.752,96.8686,283.782,104.058,874.026,126.157,1276.37,190.86,48.7222,170.035,193.826,101.859,137.714,117.163,106.462,118.384,1735.83,495.533,500.587,530.605,438.225,667.172,598.652,1655.54,539.245,525.712,1294.28,542.527,554.807,267.483,1017.85,893.953,514.03,638.123,507.878,733.943,1319.05,631.141,448.548,847.86,563.202,828.563,583.015,511.574,497.941,521.388,894.161,490.443,845.258,574.367,535.167,842.605,534.645,1028.4,503.185,1045.82,526.033,562.635,590.916,1041.25,658.39,876.972,532.026,835.89,596.63,1168.73,653.853,-46.746,-0.514666,-1.30663,0.668514,-2.25596,-22.1684,1.08817,-71.2863,0.06937,-0.192653,-21.7025,0.664774,-1.69199,-28.0003,-9.20928,-4.13687,0.477569,4.73219,8.47762,-8.52258,-27.5308,1.58593,-5.18842,-0.910233,-1.40158,-2.0042,0.778668,-0.736733,-1.22764,-1.33109,-4.15056,-1.07901,-1.8274,1.11291,0.591848,-15.242,-0.609909,-10.7477,0.638906,-31.5267,0.0678659,-48.2873,-1.60477,-8.51072,-3.3971,-7.04256,0.805545,-0.888612,1.4351,-17.9588,1.67918,
10,100,500,53,12,50,-50.0582,1414.86,449.067,113.439,-186.672,116.285,163.412,-147.99,1189.57,-35.8047,51.6026,-30.0878,-12.2595,-88.54,57.8806,-68.1539,-199.121,229.044,61.5238,-126.689,-1.80461,-19.1642,712.72,18.5019,-941.083,-64.022,269.622,11.1216,312.16,835.373,16.8989,-16.9635,19.4094,-103.389,60.3891,104.315,-71.9062,1421.86,6.2434,12.5411,67.1456,-70.0709,32.5849,-217.444,-34.7155,187.875,80.8886,-110.686,-57.837,82.2745,218.836,-34.5269,-120.504,107.04,362.851,87.3665,-371.747,69.8669,150.665,131.455,52.3991,156.937,130.664,137.005,36.5372,158.797,-356.113,47.206,58.0647,110.386,88.2692,133.764,42.6873,107.321,1335.83,73.7151,588.033,161.371,79.5739,118.243,166.07,160.174,91.298,125.705,109.51,76.5103,130.475,-508.575,163.69,163.887,212.975,177.112,206.825,-407.792,75.4345,-100.146,93.0125,96.4138,-58.055,62.9686,600.952,1749.36,537.847,499.781,835.246,420.175,378.367,470.35,365.413,562.941,497.182,632.081,504.67,513.246,447.055,468.539,-1111.54,416.901,439.553,645.435,503.037,520.223,1121.55,534.721,-648.445,179.119,949.549,581.341,361.578,275.817,509.349,552.937,513.351,675.713,513.899,398.369,528.41,558.534,608.403,636.628,657.983,608.139,593.726,1080.68,567.101,312.265,472.043,572.231,716.538,505.552,-4.93812,-52.0561,8.86191,4.26172,-17.6373,3.10761,10.4782,0.102977,-0.680066,-1.5726,1.1982,-4.41332,-0.397121,-2.16109,3.02186,0.117133,11.8789,7.33221,3.98491,-2.14002,1.44866,-0.837435,-16.2891,0.696523,-38.1197,12.1975,-25.9172,-1.62662,9.95566,10.398,-0.243574,-2.29052,0.604954,-4.73439,2.47882,6.8273,-2.53783,-30.3729,-1.64445,-3.34391,-2.69939,-4.70421,-0.443454,-7.71269,0.374793,9.03782,2.84676,-2.85582,-0.0487337,2.03462,
10,100,500,44,47,50,-670.652,-296.888,-22.9013,-788.892,6.10818,16.1074,-16.7837,207.715,-75.4453,225.034,-101.382,21.2111,147.077,17.2143,-892.53,-29.6237,-168.675,-359.447,1.55038,13.3024,-17.7226,-355.667,52.7929,161.338,-70.3062,50.9231,-246.305,98.3023,-11.6783,-81.3975,-133.638,93.8706,3.85959,-1215.19,-93.1715,-286.225,-87.4942,-5.96986,-55.0722,43.6056,-29.481,-278.31,-16.054,-1215.19,-93.1715,-402.809,-75.9017,2.84705,18.2637,-152.599,963.322,415.182,120.14,1146.45,97.2068,94.5948,-81.3409,-94.6066,126.071,-624.807,87.3203,82.9922,-81.6178,119.534,440.44,148.868,198.228,644.356,97.7341,321.7,185.413,394.245,33.7625,-60.4453,263.309,-86.3745,179.915,82.3304,119.259,153.04,340.717,706.011,68.332,1104.43,108.638,60.8895,377.95,71.9984,152.274,122.136,90.1483,254.607,76.9507,1104.43,108.638,629.724,149.396,120.373,104.181,157.79,1783.46,940.36,519.724,1465.48,479.926,499.386,434.308,510.639,523.01,-52.5357,864.144,583.31,656.664,520.128,1760.75,445.551,485.518,1444.71,535.083,629.583,1318.88,1577.79,451.452,518.846,602.588,537.962,505.054,554.357,478.516,491.234,479.483,1773.27,511.271,1457.45,487.367,1268.71,365.821,604.187,485.888,849.207,501.563,1296.93,526.537,1457.45,487.367,1595.9,375.697,506.716,510.778,300.77,-62.1253,-19.6851,-0.173674,-61.6909,1.26672,0.677514,7.49078,9.70684,-2.6892,0.713335,-4.15968,2.13931,5.08728,0.769295,-56.2659,-1.52518,-6.66739,-36.4741,0.463554,-8.12202,-20.7074,-35.3691,1.77399,10.4737,-4.24537,3.60757,-8.03809,1.93335,-0.769687,-2.43042,-10.926,-47.9204,1.21928,-73.9829,-2.33943,-19.2316,-9.76815,2.43173,-1.84624,-0.969045,-0.224645,-21.2135,1.7337,-73.9829,-2.33943,-40.9493,-4.47307,-0.571573,0.159612,-5.95944,
10,100,500,33,34,51,14.0291,-32.9957,2.49146,-615.473,-22.3141,212.098,69.0254,-10.902,-7.57016,-48.3388,126.476,-30.598,38.854,-399.953,-36.4657,34.1173,54.1686,48.8763,-1.89238,27.0782,10.5798,-107.462,297.011,42.564,110.813,-6.60868,560.494,368.201,10.578,307.604,19.9961,54.1121,-0.442405,-159.079,42.0026,11.8466,-224.974,127.289,-172.174,-41.8459,-3.57469,129.726,-71.7885,-801.012,-111.849,-875.522,-78.7082,21.7786,-70.511,-399.489,-171.695,86.1208,519.89,-13.2982,-0.204768,181.948,-967.897,-151.678,101.417,118.702,4.49047,-768.829,157.611,42.2837,1304.08,251.484,56.5405,176.96,145.846,152.737,69.8192,58.5614,-717.971,334.864,90.1291,-195.228,185.39,1442.5,995.546,351.858,1346.07,281.299,-58.4519,-53.3568,946.608,98.6402,352.548,708.249,55.3153,346.306,56.4419,75.0701,170.376,143.896,640.764,131.62,114.765,34.4075,31.4913,394.432,1341.85,416.448,508.153,1119.1,454.969,640.594,398.2,1703.6,260.416,513.787,470.514,429.752,363.262,293.167,388.692,262.257,410.139,498.655,548.929,487.839,457.367,424.881,714.248,722.896,522.343,549.58,753.6,400.939,-562.962,-381.079,381.305,726.625,394.699,620.487,882.906,-165.641,532.577,397.98,293.087,581.764,350.672,466.461,550.858,689.903,487.378,1437.03,666.469,1008.61,583.014,722.133,341.897,523.396,311.59,0.144041,-18.6959,-4.76245,1.52059,4.56409,-60.4444,0.974504,0.70361,2.71375,-0.284409,-21.7603,7.6918,2.97634,-16.6412,4.8176,-0.329712,2.41064,2.0707,3.7141,2.32702,-6.02848,-32.5587,5.12383,-0.191531,-12.1769,4.92507,-25.9859,-5.43967,8.63458,-15.461,7.73919,-5.44509,-13.0374,-1.33971,-0.128802,8.06334,4.15216,-1.90679,3.29421,-1.20884,0.257377,-1.50711,2.35874,-30.6726,-0.716709,-40.7506,0.259401,-6.79527,6.69434,-7.30299,16.1396,
10,100,500,42,38,50,452.808,74.5197,-157.611,-20.6318,-57.151,-15.2117,44.8732,331.248,-507.33,-401.873,21.9022,-30.0078,47.7672,-172.704,187.593,-102.81,218.288,-50.1378,0.0900049,-18.4072,-599.664,303.742,-727.05,-14.7808,-8.21127,-32.2441,419.671,8.32761,-72.3049,7.42584,79.7717,76.8347,-923.068,180.887,38.8847,-493.824,40.2578,132.459,46.7504,269.965,-42.642,-88.7375,-224.297,-112.683,457.846,-9.42261,-541.178,-261.547,-144.974,58.2434,885.64,161.437,-41.9128,79.5199,39.1425,69.6886,57.1851,310.642,-50.1966,-977.822,-182.11,10.6138,150.52,-210.875,487.197,-68.4481,264.509,16.3231,48.0685,107.136,-202.17,30.9929,-846.735,84.9317,56.583,115.673,-455.36,56.1273,-20.2775,83.6024,84.3201,153.657,-308.462,211.861,137.73,-633.003,179.354,334.104,81.8365,279.909,-70.4699,-106.092,-172.407,101.98,524.609,84.3914,-1008.1,-520.618,-233.99,74.8988,595.267,524.76,505.896,519.935,439.163,502.189,482.198,516.613,737.862,172.759,551.66,455.437,505.784,498.018,824.21,378.552,636.354,447.017,316.943,549.697,367.173,1117.72,737.243,525.072,512.891,549.873,63.6025,509.579,427.879,511.319,456.372,565.243,917.339,644.577,502.712,830.996,563.402,551.658,511.276,504.025,493.912,1209.2,475.771,451.769,1271.82,475.761,140.591,-97.8175,417.875,634.77,-35.8259,-3.38501,4.11878,1.53084,1.79533,2.31159,0.415999,-15.4204,7.39842,8.15189,10.5599,3.09034,-1.44058,10.5089,-17.0502,6.15616,-9.87759,1.99956,5.01686,0.656396,-2.21838,-13.941,-2.08515,1.11466,1.66034,1.10994,18.6364,1.16379,6.40389,0.686131,1.77227,-2.46337,-13.9849,-7.26313,-1.23684,-3.67668,-2.72163,-8.41559,-0.576262,-7.38202,7.92281,-5.76862,10.9881,0.657802,-33.3311,0.564751,20.5125,36.9587,11.6796,-1.6938,
10,100,500,31,48,51,-319.605,-102.901,-15.3681,17.5324,23.1276,-757.678,-8.2279,-21.8994,1008.02,158.242,338.168,4.90855,-3.59629,-891.517,-115.04,139.347,65.3047,-82.8082,106.925,470.944,-60.272,96.2303,42.2894,361.341,-32.0356,-12.4712,-11.0813,32.8109,48.7681,-27.7688,-74.9531,51.0913,-54.5161,5.07427,2.93056,22.2315,13.0945,158.792,161.467,212.166,-15.2356,-118.041,-22.3138,287.371,21.4484,112.034,31.2015,416.314,33.0906,-231.248,82.2525,106.107,137.748,134.147,65.2451,83.1684,-115.261,178.93,149.626,-7.25431,50.6379,-77.6587,95.9172,81.5235,115.942,101.148,34.0382,135.72,215.553,71.3368,-363.921,179.812,75.741,91.9447,-391.837,149.146,129.918,66.5408,103.672,203.347,119.136,171.256,21.3924,174.223,116.755,54.8615,71.1848,94.1895,-77.1331,70.7617,-4.31151,114.905,400.511,95.0911,-95.4462,18.4274,18.4368,76.5357,238.737,73.9403,643.085,4.26032,666.682,1578.7,630.831,485.094,552.672,1867.32,462.232,425.972,1327.28,507.078,1110.47,525.891,468.473,145.464,556.802,581.977,415.564,1075.81,466.224,509.965,608.73,1450.43,454.744,544.03,394.838,932.569,552.116,552.39,412.175,501.218,557.123,558.807,796.202,563.388,829.019,625.878,546.507,916.68,553.905,988.48,478.002,1062.15,552.119,425.903,492.248,634.299,551.827,1353.25,556.312,1127.65,530.079,-10.8819,-28.302,0.213413,2.39872,0.408301,-57.2663,-1.09236,0.255912,-27.6269,5.09992,-17.8039,0.838266,2.4764,-30.0947,-3.59741,1.71444,-0.710835,-10.5911,-2.1834,-15.3389,0.722323,-20.6751,-1.32297,-15.6581,-2.39589,-1.96363,-0.674005,0.525832,1.60325,-0.854327,-2.11625,1.8863,-2.49032,0.668606,-0.726865,3.17366,0.373045,-4.72523,3.23551,-7.46117,0.118465,-15.7484,1.48636,-9.42563,1.83844,-1.00862,0.547572,-27.6281,1.15159,-17.981,-1.30896,
10,100,500,43,10,50,-363.963,106.06,-17.4552,31.7427,-62.0496,182.464,6.71094,433.657,85.0541,191.709,5.0251,-115.554,65.3287,-79.3818,157.71,34.887,49.7243,485.286,161.732,40.6947,-149.37,-34.1806,14.0069,-22.9066,97.9193,-19.4477,-280.088,127.651,-14.0951,-26.8062,-179.665,-10.2938,-52.2721,64.6202,31.3213,-72.1622,28.5654,-92.1786,1.45512,-1006.5,-63.367,482.536,-255.795,-38.5612,476.433,83.9422,73.7641,312.081,72.934,-142.339,17.8789,266.546,-455.437,-600.241,298.544,100.241,145.411,-548.04,-68.1252,-3.16303,106.269,507.177,-21.155,240.144,35.8754,145.522,107.671,593.742,116.653,274.459,-89.7271,289.221,240.974,144.912,238.648,135.3,113.913,98.8167,108.116,591.599,102.549,189.187,-12.4039,-112.632,432.522,504.764,-127.235,820.516,60.9247,190.266,179.643,-618.725,-333.564,-33.0813,-425.19,-1495.91,795.712,181.137,-407.778,-414.006,634.448,666.466,382.602,467.267,615.75,514.637,577.1,320.934,252.069,121.372,556.003,972.628,462.298,575.602,398.108,660.869,569.55,1117.25,500.397,623.701,414.205,592.001,601.221,520.621,504.909,505.912,746.609,501.558,524.718,802.413,411.319,588.319,781.169,617.755,1010.91,717.466,499.103,1007.13,527.764,981.595,522.382,1049.21,204.733,387.612,1163.12,320.832,897.67,-31.097,1021.24,197.225,-6.98492,-2.61596,14.7508,10.5799,-6.59968,3.85891,0.192094,24.9678,5.90718,11.664,-0.0187516,-19.0271,2.86894,-5.3788,6.40662,-2.97921,-0.283803,-23.2298,2.83673,-7.036,8.96612,-6.09455,-6.11453,-0.806823,-3.28442,-0.123451,-9.45089,3.00201,0.628353,-21.3404,4.85551,-3.62477,4.81426,7.64319,-17.5053,-15.6414,5.80499,-32.1968,2.50802,-37.6324,-2.76657,-4.30486,-0.412993,3.24703,-7.8072,-15.8184,-30.7979,11.0181,0.558237,18.7289,
