,MuonEnergy,RecoE
2504,624.877,577.291
2505,789.496,828.665
2506,762.113,834.863
2507,1144.290,1020.225
2508,613.421,578.562
2509,806.988,800.129
2510,699.743,659.137
2511,886.551,834.261
2512,888.378,936.514
2513,779.451,760.768
2514,815.829,894.358
2515,1002.120,1011.270
2516,754.462,776.111
2517,817.365,845.012
2518,1085.720,1094.704
2519,1063.490,1065.016
2520,1352.790,1343.490
2521,957.640,968.324
2522,755.358,791.993
2523,615.354,643.548
2524,811.708,777.386
2525,1062.110,971.354
2526,812.846,815.191
2527,672.234,690.549
2528,1040.630,1044.180
2529,747.836,766.156
2530,877.255,870.167
2531,1109.940,1117.589
2532,1027.680,1028.358
2533,779.983,787.678
2534,790.717,796.876
2535,953.557,917.193
2536,961.552,1001.467
2537,1084.590,1099.272
2538,1128.310,1154.018
2539,980.225,999.307
2540,933.807,917.345
2541,691.657,753.533
2542,1087.710,1182.557
2543,980.409,991.118
2544,1181.580,1219.872
2545,886.351,913.642
2546,740.356,792.432
2547,721.034,723.277
2548,791.860,781.519
2549,761.218,756.997
2550,590.092,602.828
2551,1098.480,1195.157
2552,694.647,625.505
2553,934.227,1033.207
2554,536.263,608.976
2555,802.875,873.333
2556,721.487,726.033
2557,863.804,828.897
2558,906.481,818.093
2559,1132.490,1162.253
2560,708.197,739.393
2561,998.966,1004.351
2562,657.116,685.434
2563,958.643,923.398
2564,1062.620,1090.027
2565,806.695,783.654
2566,1046.290,1073.389
2567,916.456,842.229
2568,665.053,640.507
2569,631.880,751.809
2570,671.471,710.143
2571,638.525,662.377
2572,871.298,874.075
2573,842.803,830.371
2574,899.553,959.012
2575,805.263,780.272
2576,1060.870,1090.913
2577,794.656,648.787
2578,1091.580,1117.300
2579,1120.660,1030.454
2580,997.994,1002.118
2581,1314.430,1246.205
2582,737.542,711.984
2583,963.112,949.567
2584,931.219,912.402
2585,1138.030,1117.685
2586,902.290,912.643
2587,794.057,787.134
2588,698.830,597.791
2589,890.454,881.359
2590,640.909,687.891
2591,903.313,842.038
2592,732.719,681.647
2593,1066.300,1042.580
2594,1205.810,1145.454
2595,1203.870,1173.180
2596,984.687,1034.418
2597,903.451,917.192
2598,656.091,665.130
2599,1263.840,1196.203
2600,698.094,764.733
2601,543.424,626.592
2602,785.830,752.441
2603,753.225,803.437
2604,1171.140,1129.164
2605,823.852,808.841
2606,1263.710,1128.990
2607,1142.160,1178.790
2608,990.838,1018.356
2609,916.604,924.917
2610,1203.630,1157.450
2611,1039.340,1089.786
2612,801.665,792.247
2613,784.971,760.709
2614,1040.860,1075.303
2615,1130.350,1069.686
2616,1096.960,1049.529
2617,696.039,705.116
2618,484.375,529.556
2619,1335.520,1236.922
2620,834.361,826.762
2621,978.937,940.489
2622,814.114,868.818
2623,925.704,836.313
2624,810.337,794.761
2625,521.266,586.441
2626,1128.410,1172.416
2627,803.048,796.309
2628,1058.050,1081.549
2629,553.529,600.452
2630,1091.060,1109.255
2631,880.768,876.195
2632,656.624,633.797
2633,879.215,837.604
2634,847.021,866.334
2635,644.351,682.381
2636,823.433,761.004
2637,1121.550,1142.450
2638,914.946,884.847
2639,1116.720,1121.010
2640,736.178,800.262
2641,764.346,742.805
2642,848.217,835.361
2643,852.631,850.557
2644,1012.520,1030.795
2645,882.643,791.794
2646,700.329,717.853
2647,590.799,591.647
2648,948.836,934.430
2649,995.911,1024.017
2650,1382.990,1169.606
2651,858.748,899.970
2652,716.964,717.974
2653,859.499,860.336
2654,556.857,601.612
2655,952.684,900.982
2656,699.039,766.997
2657,868.162,872.049
2658,587.273,593.518
2659,653.340,728.668
2660,1181.130,1164.890
2661,839.466,839.506
2662,1053.290,1081.717
2663,689.421,631.985
2664,1091.870,1119.831
2665,639.747,621.582
2666,1207.210,1264.372
2667,969.070,928.205
2668,879.232,900.325
2669,1034.730,1066.905
2670,792.737,869.666
2671,804.439,795.284
2672,1205.890,1170.192
2673,1265.580,1188.785
2674,974.686,986.123
2675,1197.650,1203.084
2676,1092.330,1040.842
2677,877.581,894.399
2678,806.497,821.978
2679,1041.100,1135.793
2680,1209.710,1224.125
2681,819.284,809.877
2682,504.353,544.483
2683,768.838,815.648
2684,631.548,618.762
2685,1124.500,1132.197
2686,577.031,609.188
2687,1289.720,1308.082
2688,993.699,954.338
2689,652.380,654.896
2690,900.964,890.408
2691,975.764,1071.471
2692,715.577,630.420
2693,517.740,611.905
2694,686.573,746.235
2695,1059.980,1091.279
2696,619.429,639.266
2697,838.599,824.738
2698,811.538,831.558
2699,726.511,721.603
2700,939.840,953.867
2701,1131.770,1103.579
2702,911.882,950.124
2703,1153.270,1209.669
2704,1044.610,1087.459
2705,717.435,650.835
2706,720.538,652.715
2707,902.731,936.982
2708,813.176,780.433
2709,918.369,911.103
2710,1134.850,1087.814
2711,954.884,971.188
2712,1189.500,1196.854
2713,782.452,783.049
2714,801.234,757.406
2715,1155.850,1170.823
2716,692.785,746.125
2717,701.884,691.666
2718,1011.090,995.801
2719,1066.380,1045.719
2720,947.458,953.683
2721,959.009,975.709
2722,660.262,666.535
2723,805.224,757.947
2724,588.619,588.633
2725,906.287,910.959
2726,1146.840,1014.505
2727,813.102,806.336
2728,1049.660,1079.439
2729,680.277,672.883
2730,957.033,963.257
2731,574.107,588.594
2732,1127.240,1122.251
2733,1063.500,1093.945
2734,1011.120,1006.124
2735,895.647,877.360
2736,725.575,732.949
2737,735.945,788.705
2738,638.224,657.112
2739,821.531,846.221
2740,653.516,751.394
2741,530.012,577.687
2742,1110.360,1141.261
2743,806.841,839.340
2744,811.017,809.567
2745,660.490,693.840
2746,1276.010,1217.819
2747,1210.980,1211.942
2748,1166.030,1171.281
2749,1148.190,1112.481
2750,872.889,940.393
2751,1118.470,1081.772
2752,1158.980,1170.147
2753,615.939,638.348
2754,789.477,771.866
2755,754.242,779.070
2756,1067.370,1121.382
2757,756.382,745.277
2758,1049.930,998.047
2759,763.051,835.990
2760,939.733,952.675
2761,1065.560,1075.274
2762,737.350,700.944
2763,831.589,793.228
2764,700.948,729.840
2765,855.157,855.470
2766,1049.460,1098.050
2767,794.662,791.121
2768,990.422,950.190
2769,1213.840,1194.605
2770,689.093,739.374
2771,1156.810,1200.205
2772,736.637,876.129
2773,925.648,991.564
2774,702.642,694.543
2775,933.678,943.252
2776,1194.440,1257.551
2777,790.785,817.504
2778,1090.880,1074.839
2779,567.135,568.901
2780,1150.520,1153.378
2781,718.387,737.671
2782,892.101,924.550
2783,886.622,910.832
2784,606.344,659.090
2785,1030.260,1061.002
2786,890.492,881.315
2787,956.001,954.363
2788,806.844,784.476
2789,828.790,809.219
2790,808.554,851.236
2791,769.668,807.187
2792,950.857,983.742
2793,662.177,616.986
2794,1222.890,1161.041
2795,828.062,851.784
2796,741.048,722.948
2797,725.067,736.939
2798,1379.890,1255.102
2799,934.674,916.941
2800,993.438,960.704
2801,1157.600,1126.375
2802,1218.010,1175.794
2803,668.699,641.756
2804,1075.420,1107.374
2805,631.544,643.463
2806,664.063,726.893
2807,955.072,978.186
2808,744.963,745.645
2809,874.471,831.426
2810,552.818,584.006
2811,632.365,712.563
2812,943.898,912.352
2813,965.345,918.498
2814,996.518,977.179
2815,1003.350,985.449
2816,836.070,884.656
2817,952.014,994.423
2818,647.667,712.392
2819,948.676,939.271
2820,1089.060,900.998
2821,1069.660,1074.309
2822,1024.350,1040.186
2823,603.871,607.359
2824,757.441,726.422
2825,638.085,603.880
2826,824.214,893.767
2827,814.173,794.117
2828,722.973,780.834
2829,881.201,815.931
2830,1249.800,1156.267
2831,898.870,938.355
2832,778.994,810.101
2833,693.798,684.279
2834,710.247,627.479
2835,736.471,790.014
2836,850.629,817.755
2837,817.187,848.923
2838,1218.300,1255.827
2839,628.831,632.033
2840,906.367,852.425
2841,1070.910,1132.641
2842,677.328,715.426
2843,743.012,791.054
2844,719.810,759.624
2845,778.253,823.614
2846,1030.630,1031.464
2847,625.806,628.579
2848,800.491,725.638
2849,649.505,671.487
2850,670.531,675.920
2851,688.435,628.422
2852,766.583,787.465
2853,934.305,943.733
2854,631.107,690.764
2855,1089.020,1157.029
2856,976.697,1049.196
2857,1030.860,1074.447
2858,1064.410,968.748
2859,715.961,739.506
2860,1330.610,1218.941
2861,731.477,738.748
2862,867.898,893.572
2863,1106.330,1150.750
2864,847.987,798.592
2865,951.372,986.385
2866,654.010,618.996
2867,719.685,758.519
2868,819.978,896.973
2869,892.466,885.653
2870,814.190,820.352
2871,598.637,718.746
2872,909.555,870.193
2873,1054.730,1069.013
2874,1189.740,1229.403
2875,648.874,667.107
2876,636.539,628.192
2877,1028.680,995.982
2878,645.976,653.720
2879,901.049,860.104
2880,1032.040,1084.481
2881,840.205,785.482
2882,709.644,776.534
2883,830.346,810.781
2884,836.719,855.645
2885,908.315,890.347
2886,718.963,783.680
2887,1022.510,960.324
2888,935.362,927.665
2889,1089.490,1048.392
2890,790.138,818.284
2891,1077.330,1103.975
2892,771.865,720.355
2893,724.426,671.379
2894,1001.790,1037.948
2895,901.562,891.372
2896,664.617,718.461
2897,804.575,792.898
2898,937.890,1026.232
2899,908.478,813.409
2900,1378.890,1254.641
2901,624.237,603.425
2902,728.316,722.123
2903,773.946,725.789
2904,704.312,735.651
2905,560.865,576.818
2906,1220.500,1182.814
2907,779.925,773.151
2908,1116.770,1191.429
2909,1062.210,1042.877
2910,616.770,615.261
2911,827.094,845.753
2912,777.615,834.803
2913,1036.160,870.522
2914,832.393,827.552
2915,1030.840,1051.817
2916,912.150,915.966
2917,1115.900,1049.673
2918,535.712,685.040
2919,716.288,741.322
2920,679.569,700.428
2921,1167.300,1232.763
2922,820.944,820.913
2923,798.416,740.527
2924,1103.940,1066.095
2925,883.125,892.957
2926,757.049,809.992
2927,872.440,845.114
2928,818.045,843.583
2929,905.407,865.331
2930,681.387,720.358
2931,536.088,599.076
2932,958.556,905.672
2933,1162.040,1125.680
2934,667.141,692.392
2935,1066.610,910.462
2936,837.019,789.245
2937,960.914,957.342
2938,922.105,956.430
2939,724.508,779.917
2940,960.353,1016.981
2941,757.716,720.839
2942,802.141,797.914
2943,709.149,685.405
2944,1091.980,1104.530
2945,931.292,920.791
2946,1013.270,973.174
2947,909.837,906.999
2948,1142.280,1091.930
2949,740.934,820.208
2950,778.595,810.328
2951,490.979,497.405
2952,638.212,732.805
2953,641.458,669.688
2954,684.252,689.041
2955,811.422,901.354
2956,819.419,817.818
2957,1025.900,1033.958
2958,580.946,600.063
2959,503.196,634.409
2960,1013.110,1087.659
2961,992.604,984.919
2962,956.147,943.232
2963,1129.900,1104.478
2964,983.962,1045.003
2965,1222.630,1172.544
2966,1075.120,1084.695
2967,1250.110,1212.498
2968,932.184,932.845
2969,890.254,875.939
2970,1056.440,999.823
2971,740.452,746.898
2972,584.541,606.126
2973,1044.790,1041.132
2974,1036.580,1008.266
2975,1248.520,1143.714
2976,1314.390,1279.824
2977,1221.990,1133.928
2978,718.450,732.006
2979,762.723,850.569
2980,1335.900,1319.787
2981,1254.430,1218.664
2982,1226.190,1274.222
2983,655.117,659.090
2984,770.343,735.078
2985,865.519,876.377
2986,1123.710,1080.745
2987,633.156,645.301
2988,1024.580,950.207
2989,1256.130,1227.389
2990,947.083,1004.656
2991,789.295,817.368
2992,899.737,844.331
2993,841.522,795.635
2994,704.957,796.140
2995,665.550,674.030
2996,904.340,894.633
2997,984.803,1007.523
2998,1054.500,1049.536
2999,685.719,662.526
3000,1135.330,1157.649
3001,748.862,714.021
3002,947.188,884.337
3003,777.519,758.122
3004,916.027,904.407
3005,1110.870,1072.933
3006,638.266,729.574
3007,715.461,743.984
3008,1050.790,1009.148
3009,1360.750,1303.938
3010,980.174,949.114
3011,901.020,899.654
3012,1155.820,1231.607
3013,699.874,666.687
3014,1205.260,1106.221
3015,730.455,672.888
3016,1135.630,1155.711
3017,1086.200,1094.277
3018,672.473,817.343
3019,552.876,598.684
3020,1136.930,1148.215
3021,736.682,777.991
3022,889.057,919.892
3023,970.412,994.829
3024,731.974,682.737
3025,1067.090,1055.675
3026,595.584,606.679
3027,968.860,952.663
3028,1246.740,1233.352
3029,892.182,926.911
3030,992.717,940.887
3031,618.111,614.212
3032,872.671,857.469
3033,894.067,860.584
3034,1175.960,1181.700
3035,1216.620,1151.763
3036,782.251,796.541
3037,683.259,668.937
3038,1170.450,1156.929
3039,678.094,662.364
3040,958.859,1008.634
3041,698.776,693.156
3042,822.728,834.914
3043,1220.430,1164.166
3044,652.951,641.449
3045,985.754,961.955
3046,1242.510,1294.873
3047,809.668,797.921
3048,991.835,920.828
3049,872.185,830.422
3050,650.249,643.195
3051,894.760,931.840
3052,628.685,637.982
3053,749.077,769.004
3054,1294.750,1167.340
3055,1016.580,974.211
3056,1178.450,1171.295
3057,918.644,911.580
3058,762.829,762.868
3059,626.584,652.810
3060,649.577,661.850
3061,918.836,949.274
3062,760.721,812.670
3063,764.484,783.894
3064,1251.160,1218.070
3065,841.599,894.194
3066,1243.120,1172.608
3067,693.937,674.608
3068,910.583,887.523
3069,902.982,865.665
3070,621.947,654.370
3071,884.447,852.700
3072,653.758,628.821
3073,548.419,592.636
3074,985.534,940.972
3075,1256.070,1212.377
3076,706.057,725.083
3077,696.507,734.211
3078,882.587,886.675
3079,886.724,903.841
3080,916.088,873.550
3081,711.702,777.538
3082,1235.560,1235.895
3083,717.573,657.131
3084,748.509,742.105
3085,875.604,824.343
3086,838.559,775.664
3087,1178.420,1158.066
3088,947.988,957.428
3089,1033.270,1104.257
3090,836.327,754.688
3091,657.574,650.149
3092,903.751,928.119
3093,915.134,852.021
3094,962.342,1011.756
3095,646.154,663.415
3096,1043.970,949.494
3097,1150.070,1163.260
3098,660.516,710.722
3099,772.472,695.656
3100,1248.870,1311.454
3101,773.748,859.587
3102,1142.670,1154.684
3103,667.899,635.591
3104,1009.360,1010.299
3105,559.947,608.271
3106,882.692,921.856
3107,1090.510,1149.215
3108,1274.340,1260.375
3109,672.514,678.016
3110,893.458,892.906
3111,612.865,594.507
3112,672.169,676.464
3113,1046.950,1127.718
3114,697.676,658.176
3115,1031.580,1050.543
3116,707.177,743.268
3117,812.386,801.706
3118,576.983,569.559
3119,766.783,640.905
3120,1135.600,1140.776
3121,1108.960,1138.339
3122,791.548,829.912
3123,843.215,819.058
3124,780.392,791.148
3125,979.372,994.947
3126,647.763,648.692
3127,627.082,606.913
3128,731.935,752.307
3129,1172.010,1201.720
3130,1100.740,1070.518
3131,1260.860,1203.695
3132,1163.380,1172.059
3133,683.242,736.065
3134,989.360,979.592
3135,1092.980,1056.398
3136,737.422,690.467
3137,853.261,872.850
3138,908.648,942.383
3139,1108.880,1070.276
3140,785.956,805.557
3141,479.731,593.913
3142,663.055,625.562
3143,831.139,862.024
3144,788.048,762.885
3145,996.687,958.014
3146,1010.620,981.420
3147,1008.580,1011.617
3148,761.554,749.671
3149,669.372,713.189
3150,1140.100,1127.410
3151,760.413,724.618
3152,664.633,687.511
3153,724.109,788.444
3154,972.307,941.228
3155,836.935,806.378
3156,843.597,807.501
3157,715.749,772.757
3158,989.318,1018.566
3159,1262.790,1279.044
3160,1105.830,1069.884
3161,759.290,778.755
3162,1164.470,1107.908
3163,550.024,562.443
3164,726.199,755.839
3165,720.124,670.560
3166,751.776,699.941
3167,910.678,904.198
3168,904.086,899.428
3169,1089.700,1113.850
3170,765.604,778.541
3171,851.976,854.579
3172,705.107,686.761
3173,1184.450,1052.127
3174,1337.880,1241.225
3175,867.682,906.638
3176,1328.060,1343.104
3177,741.684,752.098
3178,1182.710,1073.536
3179,871.909,914.484
3180,557.121,558.897
3181,1139.930,1169.325
3182,1068.380,1046.772
3183,955.288,979.956
3184,962.684,831.002
3185,875.234,844.911
3186,977.952,1027.193
3187,789.056,748.714
3188,738.561,691.305
3189,754.132,735.331
3190,950.586,929.366
3191,925.540,976.080
3192,1078.760,1108.335
3193,804.399,752.983
3194,619.695,640.773
3195,891.711,939.575
3196,1201.970,1243.065
3197,574.698,666.061
3198,899.100,902.944
3199,950.517,1047.848
3200,740.575,718.319
3201,1149.860,1165.473
3202,1125.800,940.405
3203,1268.070,1306.155
3204,889.989,887.539
3205,707.880,648.711
3206,694.875,740.609
3207,742.968,721.367
3208,731.471,752.063
3209,898.176,921.519
3210,810.784,769.070
3211,711.565,771.402
3212,823.299,808.855
3213,916.703,918.079
3214,794.566,788.026
3215,705.191,706.258
3216,633.599,635.277
3217,938.412,948.772
3218,860.739,805.075
3219,719.326,685.379
3220,1104.680,1120.538
3221,1012.740,1054.149
3222,874.743,930.357
3223,754.574,781.713
3224,663.655,649.083
3225,699.029,682.633
3226,762.555,758.723
3227,930.183,957.807
3228,653.577,613.003
3229,1019.430,991.956
3230,917.362,872.527
3231,1205.150,1232.527
3232,1190.280,1215.557
3233,752.280,773.854
3234,814.220,798.503
3235,789.157,796.355
3236,1101.740,1039.921
3237,1076.240,1115.230
3238,895.798,932.087
3239,726.662,746.693
3240,915.428,914.806
3241,1184.360,1214.035
3242,888.566,845.320
3243,496.322,615.913
3244,837.115,817.869
3245,669.290,698.431
3246,814.328,814.447
3247,1067.760,1006.832
3248,1117.190,1138.802
3249,879.447,932.581
3250,746.004,740.742
3251,779.259,825.218
3252,550.628,584.218
3253,1132.930,1083.426
3254,922.556,909.137
3255,1234.140,1214.644
3256,807.170,736.508
3257,1046.250,1037.715
3258,619.812,664.485
3259,911.391,881.726
3260,777.102,771.761
3261,1017.300,1000.117
3262,952.386,848.694
3263,981.099,1023.609
3264,1283.020,1216.419
3265,533.860,569.862
3266,1048.400,1044.256
3267,884.536,964.230
3268,799.193,866.402
3269,641.039,658.876
3270,1199.190,1234.635
3271,952.663,970.855
3272,637.088,619.104
3273,943.841,921.353
3274,859.034,869.502
3275,1055.680,1072.482
3276,1086.230,1024.999
3277,782.399,765.133
3278,1177.360,1131.716
3279,963.194,960.112
3280,744.839,774.134
3281,736.389,767.695
3282,786.103,839.703
3283,1189.820,1130.144
3284,1231.470,1145.901
3285,889.245,931.938
3286,1175.530,1140.769
3287,981.701,972.229
3288,850.909,858.213
3289,949.509,920.034
3290,973.499,1027.619
3291,855.362,881.958
3292,727.277,737.953
3293,872.163,821.877
3294,924.850,875.305
3295,886.596,885.980
3296,1140.570,1140.582
3297,779.281,797.704
3298,629.001,611.121
3299,763.828,730.148
3300,632.042,661.090
3301,1326.110,1273.729
3302,1120.400,1120.118
3303,854.762,820.615
3304,1029.340,1017.738
3305,740.603,747.086
3306,827.846,794.632
3307,1290.820,1253.048
3308,650.151,647.777
3309,1045.860,1021.441
3310,848.378,850.809
3311,585.681,618.598
3312,1118.940,1123.755
3313,866.425,842.228
3314,1308.260,1257.615
3315,699.882,653.922
3316,1104.820,1155.412
3317,712.499,702.128
3318,600.646,621.011
3319,759.872,735.741
3320,1141.700,1082.769
3321,1002.980,997.160
3322,1078.930,1043.883
3323,798.668,755.180
3324,607.550,597.942
3325,861.896,905.455
3326,697.400,716.722
3327,739.176,779.672
3328,1132.490,1112.969
3329,934.773,932.700
3330,1165.560,1240.111
3331,1129.800,1172.178
3332,1256.170,1271.622
3333,699.150,623.228
3334,581.912,591.517
3335,995.066,976.598
3336,991.873,958.648
3337,1071.920,1095.866
3338,992.319,1009.700
3339,854.421,894.105
3340,1206.980,1212.870
3341,862.380,767.289
3342,1212.090,1118.715
3343,1328.780,1278.986
3344,1059.480,931.916
3345,701.356,700.870
3346,787.839,803.765
3347,1115.210,1178.441
3348,668.457,715.212
3349,867.402,872.988
3350,807.349,825.738
3351,737.162,705.943
3352,785.833,839.392
3353,1024.380,973.391
3354,879.877,858.399
3355,777.388,718.984
3356,757.654,789.869
3357,1302.890,1263.818
3358,864.121,895.969
3359,643.516,641.884
3360,854.035,785.072
3361,741.088,741.802
3362,1140.430,1158.190
3363,630.307,712.699
3364,971.536,1013.356
3365,1109.890,1142.897
3366,1186.030,1172.261
3367,899.229,935.240
3368,986.334,972.259
3369,797.124,811.636
3370,882.105,840.345
3371,726.638,737.336
3372,619.062,635.725
3373,944.371,944.193
3374,1096.450,1140.890
3375,1017.200,1032.359
3376,866.405,816.574
3377,679.908,693.644
3378,1204.420,1192.975
3379,1016.670,1035.831
3380,790.557,778.764
3381,1076.720,1061.849
3382,892.299,882.204
3383,546.414,580.260
3384,966.767,947.532
3385,588.747,587.295
3386,712.299,698.687
3387,683.201,743.376
3388,1021.960,904.935
3389,585.176,604.047
3390,734.804,772.288
3391,796.479,777.859
3392,1270.680,1268.840
3393,611.029,614.624
3394,990.255,1041.809
3395,822.918,772.889
3396,825.260,851.735
3397,892.447,806.115
3398,725.267,827.111
3399,1089.450,1115.366
3400,957.161,978.992
3401,563.587,597.359
3402,1186.720,1223.484
3403,890.818,831.741
3404,671.618,655.952
3405,855.616,844.727
3406,470.605,514.640
3407,732.548,734.845
3408,771.468,790.814
3409,890.217,891.894
3410,979.005,931.614
3411,891.730,914.769
3412,811.942,782.627
3413,867.510,856.756
3414,1109.350,1036.433
3415,731.995,778.326
3416,780.186,794.369
3417,953.096,975.780
3418,862.280,824.545
3419,978.380,950.466
3420,629.702,604.176
3421,906.875,892.336
3422,620.002,638.562
3423,948.792,906.939
3424,1147.420,1185.892
3425,821.160,771.257
3426,1058.690,1068.156
3427,822.308,807.872
3428,1041.400,1072.530
3429,774.415,739.400
3430,958.225,954.466
3431,984.611,967.239
3432,971.388,1000.774
3433,620.184,656.852
3434,1368.690,1308.092
3435,595.279,654.447
3436,1077.070,1175.457
3437,781.995,808.442
3438,669.108,747.694
3439,790.901,747.310
3440,787.148,867.085
3441,576.406,599.517
3442,997.333,967.191
3443,869.100,899.693
3444,642.493,644.860
3445,986.343,1011.876
3446,708.202,634.408
3447,978.306,979.747
3448,1104.300,1078.362
3449,940.840,835.996
3450,772.829,577.027
3451,905.088,976.173
3452,1170.200,1166.117
3453,1270.840,1196.196
3454,726.199,713.007
3455,868.792,872.313
3456,917.534,946.106
3457,1351.370,1280.887
3458,757.134,639.243
3459,884.978,849.416
3460,852.882,841.378
3461,812.683,810.760
3462,941.304,987.722
3463,1125.500,1047.107
3464,1245.150,1275.428
3465,1050.580,1141.681
3466,750.858,734.606
3467,1071.850,1007.817
3468,1058.610,1037.916
3469,780.935,789.784
3470,852.232,831.303
3471,907.307,1002.298
3472,827.079,832.512
3473,818.601,833.850
3474,1094.870,1113.138
3475,822.867,847.001
3476,1127.970,1203.353
3477,857.879,851.376
3478,986.946,945.370
3479,785.571,822.582
3480,993.153,1008.301
3481,885.411,928.149
3482,865.482,815.821
3483,935.060,935.103
3484,699.724,716.572
3485,720.853,751.411
3486,796.086,792.619
3487,557.208,618.618
3488,683.712,660.117
3489,1171.280,1219.871
3490,643.772,749.959
3491,587.108,609.368
3492,965.803,1013.846
3493,1259.910,1275.280
3494,880.387,874.670
3495,575.057,576.557
3496,648.564,683.113
3497,683.510,722.299
3498,697.203,706.923
3499,1050.440,967.285
3500,1044.850,955.875
3501,800.589,838.796
3502,884.947,898.018
3503,651.334,643.521
3504,942.285,1014.118
3505,1181.130,1107.996
3506,792.079,790.635
3507,1077.740,1113.832
3508,844.705,801.414
3509,794.754,794.511
3510,788.156,787.766
3511,1007.500,1029.421
3512,1055.000,1087.241
3513,604.479,591.045
3514,750.365,787.552
3515,916.858,913.864
3516,513.985,556.878
3517,1069.970,1045.082
3518,773.610,783.555
3519,902.728,840.334
3520,1078.200,1161.568
3521,955.812,919.639
3522,744.431,715.208
3523,1234.000,1219.071
3524,966.697,977.412
3525,1068.610,960.537
3526,909.922,983.407
3527,1009.210,1044.508
3528,766.562,808.245
3529,1338.560,1198.002
3530,569.374,568.044
3531,701.441,731.278
3532,683.558,664.087
3533,817.951,818.188
3534,773.963,785.329
3535,901.973,1001.000
3536,727.703,838.058
